,frame,feature_id,x_pos,y_pos,x_vel,y_vel,x_accel,y_accel
34,104.0,16,1.10256838799,26.9735965729,-5983.95461082,-722.556838989,-688921.507645,42984.475708
35,104.0,17,51.9794845581,39.0215797424,6105.22994041,1445.75798035,1450702.14615,260197.77832
36,105.0,0,31.9620361328,29.0163669586,-2402.09381104,-1200.62553406,-1020878.85017,-317566.021729
37,105.0,1,18.0013198853,32.015586853,-1675.28594971,359.906387329,87216.9433594,187263.830566
38,105.0,2,27.9567947388,29.0029315948,1194.65698242,-361.518630981,344393.151855,-86571.0021973
39,105.0,3,23.0318660736,27.9906272888,-590.991439819,-121.476516724,-214277.810669,28805.0537109
40,105.0,4,46.9381484985,30.9728183746,2868.75389099,357.862930298,415169.439697,57520.7336426
41,105.0,5,7.06998300552,33.9804115295,-4784.17985916,360.911178589,-918352.050018,365.789794922
42,105.0,6,40.8906593323,26.9880313873,4058.48115921,-839.085617065,1061119.3222,-143999.615479
43,105.0,7,60.9608917236,41.0081672668,2408.42788696,1682.41630554,-198006.39267,302580.230713
44,105.0,8,58.9696846008,40.0022010803,-238.944854736,-120.715942383,-317684.729004,-216375.869751
45,105.0,9,25.9493694305,39.0060539246,-3962.43782043,-119.537658691,-446819.155884,141.394042969
46,105.0,10,55.9749946594,42.0145988464,3603.07502747,361.025390625,907861.541748,57667.565918
47,105.0,11,33.9551048279,42.9964332581,-2642.38677979,117.820129395,-749455.41687,-29184.6313477
48,105.0,12,38.9611358643,38.9875183105,600.723724365,-481.069793701,389173.260498,-71866.7907715
49,105.0,13,58.9899215698,45.0169944763,2403.45428467,723.537139893,216327.667236,144552.832031
50,105.0,14,52.9934310913,42.0015411377,-719.578857422,-361.854400635,-374763.977051,-130246.984863
51,105.0,15,50.9709320068,32.9964294434,-242.699890137,-1080.61340332,57225.4760742,-86251.0803223
52,105.0,16,1.10250496864,26.9732341766,-5984.21124458,-722.783432007,-688981.362534,42939.5965576
53,105.0,17,51.978805542,39.0217819214,6105.1560688,1445.82572937,1450724.07761,260233.099365
54,106.0,0,31.9163265228,29.0166072845,-2407.4974823,-1200.62095642,-1021518.42613,-317573.602295
55,106.0,1,17.9314937592,32.0541114807,-1678.17993164,364.50050354,87518.1060791,187814.575195
56,106.0,2,27.9262733459,29.0058708191,1199.37355042,-365.788879395,345306.417847,-87634.7259521
57,106.0,3,22.9457759857,28.0192546844,-597.659683228,-118.393936157,-215643.988037,29687.3931885
58,106.0,4,46.8653793335,30.9521999359,2870.35240173,351.953430176,416161.450195,56441.68396
59,106.0,5,7.08873033524,33.9990997314,-4773.19787979,365.627975464,-917226.033783,1640.94543457
60,106.0,6,40.8105163574,26.9737453461,4046.61432266,-843.042526245,1058377.46429,-145040.460205
61,106.0,7,61.0006103516,41.0471763611,2422.8112793,1688.8117218,-194856.365204,303822.509766
62,106.0,8,58.9923439026,40.0272865295,-240.991973877,-122.386779785,-319656.390381,-217343.82019
63,106.0,9,25.889629364,39.0147323608,-3972.32574463,-121.506500244,-447760.05249,105.633544922
64,106.0,10,55.9619827271,42.0611991882,3608.68240356,365.576019287,909720.977783,58449.9023438
65,106.0,11,33.8705978394,42.9965705872,-2650.96618652,112.244567871,-751157.830811,-30399.7741699
66,106.0,12,38.8372306824,39.0101661682,595.995941162,-478.368530273,389635.455322,-70873.5717773
67,106.0,13,59.0433082581,45.0390205383,2424.72930908,723.462524414,219448.00415,144219.726562
68,106.0,14,52.9453163147,42.0510559082,-731.759033203,-358.555755615,-378778.601074,-129842.193604
69,106.0,15,50.9840087891,33.0630493164,-235.356903076,-1078.56079102,59568.2556152,-86400.604248
70,106.0,16,1.09486579895,27.0360412598,-5986.69715881,-723.240966797,-690160.830688,42638.3789062
71,106.0,17,51.9158401489,39.0973815918,6098.516922,1447.36083984,1450225.6897,260472.216797
72,107.0,0,31.9181728363,29.0075912476,-2399.72007751,-1210.77484131,-1019788.43994,-318976.281738
73,107.0,1,17.9320716858,32.0448112488,-1678.33213806,364.466400146,86566.5527344,189028.948975
74,107.0,2,27.9062919617,29.002576828,1196.90643311,-365.068130493,345028.62854,-87544.1436768
75,107.0,3,22.937664032,28.0177230835,-596.235351562,-118.182449341,-215177.01416,29626.2817383
76,107.0,4,46.8249015808,30.9395847321,2866.46850586,350.623397827,415524.462891,56256.7016602
77,107.0,5,7.08099365234,33.9696731567,-4769.26895142,363.610610962,-916288.494873,1558.46557617
78,107.0,6,40.8007736206,26.9832210541,4046.37359619,-838.374252319,1057877.10571,-144238.183594
79,107.0,7,60.9623031616,41.0335273743,2419.38354492,1686.03675842,-195238.806152,302929.321289
80,107.0,8,58.969543457,40.0173950195,-239.131164551,-121.935882568,-319021.765137,-216956.716919
81,107.0,9,25.9008216858,39.0194015503,-3968.24661255,-119.759216309,-447493.85376,261.199951172
82,107.0,10,55.9370880127,42.0431022644,3604.35195923,362.844085693,908711.828613,57912.3962402
83,107.0,11,33.8850440979,43.0010604858,-2646.24526978,114.954986572,-750071.66748,-29746.6918945
84,107.0,12,38.8242454529,39.0278968811,592.704162598,-476.779632568,388673.931885,-71008.1542969
85,107.0,13,59.0102882385,45.0098342896,2422.32513428,717.832489014,219554.516602,143353.45459
86,107.0,14,52.9390258789,42.0393829346,-728.551483154,-356.454162598,-378105.194092,-128914.398193
87,107.0,15,50.9552764893,33.0704498291,-238.049926758,-1076.27197266,58860.1867676,-86378.137207
88,107.0,16,1.07854104042,27.0405158997,-5985.20825386,-723.592071533,-689658.999252,42321.5881348
89,107.0,17,51.9064598083,39.1046943665,6099.35025215,1447.70141602,1450147.02072,260555.218506
90,108.0,0,31.8707370758,29.0012207031,-2404.28672791,-1212.4168396,-1020436.43761,-319214.190674
91,108.0,1,17.8994750977,32.040561676,-1676.55143738,364.720916748,87328.2348633,189256.530762
92,108.0,2,27.8415966034,29.018075943,1193.05458069,-362.698287964,344352.722168,-87290.3045654
93,108.0,3,22.9266300201,28.0022239685,-589.79598999,-121.902236938,-213942.068481,28895.526123
94,108.0,4,46.7332000732,30.8728923798,2856.78840637,344.480209351,413590.127563,55965.8935547
95,108.0,5,7.11492538452,33.964050293,-4754.19296265,370.938949585,-913317.764282,3175.04882812
96,108.0,6,40.65965271,26.9485454559,4025.36727905,-841.860580444,1053547.229,-145535.943604
97,108.0,7,60.951789856,41.0482559204,2435.05645752,1691.96525574,-190837.298584,304059.100342
98,108.0,8,58.9699707031,40.04322052,-237.81829834,-120.604248047,-320744.970703,-217508.340454
99,108.0,9,25.8588352203,39.0406990051,-3973.33625793,-120.302581787,-448262.155151,36.1999511719
100,108.0,10,55.8990020752,42.0575637817,3604.82002258,362.023773193,909378.753662,57879.1625977
101,108.0,11,33.7504577637,43.0088729858,-2657.82531738,114.157104492,-751517.440796,-29744.0002441
102,108.0,12,38.6892547607,39.0414886475,592.655639648,-476.086120605,390057.714844,-70829.1870117
103,108.0,13,58.9834213257,45.0210151672,2435.29998779,717.543182373,221117.321777,143235.516357
104,108.0,14,52.8722381592,42.0674743652,-733.34197998,-354.42489624,-380237.036133,-128636.169434
105,108.0,15,50.9547615051,33.039100647,-230.097198486,-1083.40484619,60389.3737793,-87477.5939941
106,108.0,16,0.978539466858,26.9929065704,-5997.14664459,-725.543289185,-692045.933533,42943.3868408
107,108.0,17,51.8513183594,39.0718841553,6104.7334671,1449.47731018,1452225.6134,261002.471924
108,109.0,0,31.8707370758,29.0012207031,-2397.66975403,-1208.47961426,-1020288.38654,-318954.830933
109,109.0,1,17.8994750977,32.040561676,-1676.55143738,364.720916748,86534.197998,188784.063721
110,109.0,2,27.8415966034,29.018075943,1193.05458069,-362.698287964,344352.722168,-87290.3045654
111,109.0,3,22.9266300201,28.0022239685,-589.79598999,-121.902236938,-213942.068481,28895.526123
112,109.0,4,46.7332000732,30.8728923798,2856.78840637,344.480209351,413590.127563,55965.8935547
113,109.0,5,7.11809158325,33.9616775513,-4753.8130188,370.654220581,-913272.171021,3140.88134766
114,109.0,6,40.65965271,26.9485454559,4024.98733521,-841.57585144,1053456.04248,-145467.608643
115,109.0,7,60.951789856,41.0482559204,2435.05645752,1691.96525574,-190791.705322,304024.932861
116,109.0,8,58.9699707031,40.04322052,-237.81829834,-120.604248047,-320744.970703,-217508.340454
117,109.0,9,25.8588352203,39.0406990051,-3973.33625793,-120.302581787,-448262.155151,36.1999511719
118,109.0,10,55.8990020752,42.0575637817,3604.82002258,362.023773193,909378.753662,57879.1625977
119,109.0,11,33.7504577637,43.0088729858,-2657.82531738,114.157104492,-751517.440796,-29744.0002441
120,109.0,12,38.6892547607,39.0414886475,592.655639648,-476.086120605,390057.714844,-70829.1870117
121,109.0,13,58.9834213257,45.0210151672,2435.29998779,717.543182373,221117.321777,143235.516357
122,109.0,14,52.8722381592,42.0674743652,-733.34197998,-354.42489624,-380237.036133,-128636.169434
123,109.0,15,50.9547615051,33.039100647,-230.097198486,-1083.40484619,60389.3737793,-87477.5939941
124,109.0,16,1.04162788391,26.9542617798,-5989.57603455,-730.180664062,-691137.460327,42386.9018555
125,109.0,17,51.8513183594,39.0718841553,6097.16285706,1454.11468506,1450408.66699,262115.441895
126,110.0,0,31.8609695435,29.0026340485,-2398.84185791,-1208.31001282,-1019520.5658,-319490.963745
127,110.0,1,17.8761177063,32.0328063965,-1678.18222046,363.620681763,86479.1564941,188631.68335
128,110.0,2,27.8187465668,29.0153980255,1193.11546326,-362.089004517,344555.722046,-87085.1623535
129,110.0,3,22.8992786407,28.0077877045,-590.336151123,-120.913238525,-214014.193726,28941.0919189
130,110.0,4,46.7091293335,30.8136253357,2857.18208313,336.700515747,413702.18811,54913.6505127
131,110.0,5,7.11972904205,33.9602737427,-4750.72803497,377.597808838,-912949.214172,4907.6751709
132,110.0,6,40.6011009216,26.9680252075,4017.76462555,-839.069824219,1052219.11926,-146000.115967
133,110.0,7,60.9330215454,41.050151825,2439.83047485,1689.85519409,-189352.098083,303471.002197
134,110.0,8,58.9568138123,40.043170929,-237.144927979,-120.83770752,-321237.04834,-217283.148193
135,110.0,9,25.8353481293,39.0338363647,-3974.57588196,-121.120147705,-448491.714478,-33.8928222656
136,110.0,10,55.8931884766,42.0502090454,3606.94084167,361.96472168,909782.006836,57970.1843262
137,110.0,11,33.7041664124,43.0019760132,-2662.68264771,114.212036133,-752354.818726,-29730.3222656
138,110.0,12,38.6531677246,39.0238685608,593.880157471,-477.372894287,390787.536621,-70990.1916504
139,110.0,13,58.9601898193,45.0277366638,2436.84265137,720.464172363,221155.499268,143740.447998
140,110.0,14,52.8700523376,42.0536079407,-730.816497803,-356.895446777,-380119.0979,-129283.154297
141,110.0,15,50.9416427612,32.9940834045,-231.40914917,-1087.14294434,59928.8818359,-87629.699707
142,110.0,16,0.988873004913,27.0135612488,-5994.33237076,-717.662658691,-691550.786591,44337.6342773
143,110.0,17,51.8529167175,39.0475120544,6103.68524551,1444.07409668,1451762.11395,259408.410645
144,111.0,0,31.8593978882,29.0026683807,-2399.22225952,-1205.38124084,-1020348.9006,-317934.640503
145,111.0,1,17.8761177063,32.0328063965,-1677.99362183,363.61656189,86547.4365234,188279.736328
146,111.0,2,27.8209323883,29.0142593384,1193.37776184,-362.225646973,344564.56604,-87101.0650635
147,111.0,3,22.899515152,28.0081501007,-590.570068359,-120.733108521,-214073.739624,28979.1046143
148,111.0,4,46.7258644104,30.8294696808,2859.16191101,338.558349609,413967.837524,55114.9749756
149,111.0,5,7.11972904205,33.9602737427,-4752.7362442,375.696487427,-913427.778625,4456.57653809
150,111.0,6,40.6307296753,26.9728565216,4021.32007599,-838.490066528,1052886.75842,-145702.386475
151,111.0,7,60.926738739,41.058631897,2435.52108765,1690.29304504,-190295.878601,303453.973389
152,111.0,8,58.9588241577,40.0378990173,-236.149749756,-122.487945557,-320600.500488,-217533.718872
153,111.0,9,25.8357772827,39.0336494446,-3974.765625,-120.50994873,-448633.905029,237.359619141
154,111.0,10,55.9020347595,42.0429115295,3607.95089722,361.111450195,909925.982666,57794.5678711
155,111.0,11,33.7044754028,43.0020599365,-2663.7071228,115.097808838,-752598.962402,-29521.6369629
156,111.0,12,38.6525382996,39.0234451294,593.767547607,-477.433776855,390896.960449,-71103.7902832
157,111.0,13,58.9634170532,45.0196800232,2437.30545044,719.548187256,221224.54834,143637.835693
158,111.0,14,52.8969154358,42.0621414185,-727.980194092,-354.904632568,-379834.277344,-128934.338379
159,111.0,15,50.9510879517,33.0008392334,-233.499298096,-1087.35626221,59337.7075195,-87894.1955566
160,111.0,16,0.988872528076,27.0135612488,-5995.46585083,-718.473358154,-691435.986328,44265.9484863
161,111.0,17,51.8795814514,39.0712089539,6106.8850708,1446.91772461,1452282.1106,259846.929932
162,112.0,0,31.8479557037,29.0036373138,-2403.79508972,-1208.1085968,-1021281.61926,-318603.158569
163,112.0,1,17.8403625488,32.0514450073,-1680.91117859,365.736923218,86746.0693359,188861.462402
164,112.0,2,27.8256893158,29.0074825287,1198.23921204,-365.275497437,345498.046875,-87721.4904785
165,112.0,3,22.8457756042,28.0079345703,-597.589645386,-119.945755005,-215499.462891,29439.5690918
166,112.0,4,46.6844711304,30.8170814514,2860.64346313,337.097625732,414987.973022,54845.2056885
167,112.0,5,7.0951461792,33.9819526672,-4750.71899414,379.784545898,-913363.494873,5122.43041992
168,112.0,6,40.5762825012,26.9700737,4017.73635864,-841.425476074,1052214.64233,-146545.202637
169,112.0,7,60.9386138916,41.0870475769,2443.47976685,1694.03686523,-188910.791016,304255.480957
170,112.0,8,58.9662437439,40.0783348083,-236.684417725,-121.045532227,-321619.702148,-217809.887695
171,112.0,9,25.792547226,39.0328140259,-3980.84358215,-125.462493896,-449299.099731,-530.035400391
172,112.0,10,55.9071998596,42.0495529175,3613.75831604,362.008666992,911352.227783,58496.5393066
173,112.0,11,33.703742981,43.0067825317,-2664.41482544,114.867553711,-753380.776978,-29656.9335938
174,112.0,12,38.6180915833,39.0389633179,589.721832275,-476.138305664,390496.398926,-70920.703125
175,112.0,13,58.9962806702,45.022518158,2445.38269043,718.026580811,222679.302979,143299.786377
176,112.0,14,52.8730163574,42.0602264404,-734.791717529,-355.475006104,-381620.928955,-128820.19043
177,112.0,15,50.941947937,33.0238494873,-231.728210449,-1084.36523438,60367.6208496,-87466.8273926
178,112.0,16,0.963297128677,27.016702652,-5997.438097,-720.857620239,-691885.186386,43620.9136963
179,112.0,17,51.8507385254,39.0680809021,6106.49296761,1446.16539001,1452471.72775,260042.76123
180,113.0,0,31.8177280426,29.0050945282,-2403.96125793,-1207.55836487,-1021254.50706,-318446.850586
181,113.0,1,17.8214263916,32.0603103638,-1679.55619812,366.625900269,86928.6071777,188902.111816
182,113.0,2,27.7842464447,29.0147628784,1195.53840637,-365.465698242,345011.352539,-87850.9918213
183,113.0,3,22.8185157776,28.0112247467,-595.887680054,-120.424575806,-214971.130371,29404.9346924
184,113.0,4,46.6554870605,30.7903060913,2860.43655396,333.489761353,414758.908081,54469.720459
185,113.0,5,7.12383460999,33.9632339478,-4743.79829407,380.751342773,-912508.181763,5671.38977051
186,113.0,6,40.5349807739,26.9894981384,4009.33753967,-836.848297119,1050376.30005,-146111.956787
187,113.0,7,60.9409828186,41.0878486633,2448.72024536,1691.80206299,-187274.075317,303438.043213
188,113.0,8,58.9671211243,40.0727539062,-236.86340332,-121.81137085,-322270.037842,-217633.612061
189,113.0,9,25.7493419647,39.0320930481,-3986.13349915,-124.879302979,-449912.411499,-368.151855469
190,113.0,10,55.9245986938,42.0696640015,3621.0308075,364.508514404,912859.716797,58726.5380859
191,113.0,11,33.6692695618,43.00025177,-2670.63949585,111.670532227,-755000.436401,-30340.5578613
192,113.0,12,38.5731163025,39.0338973999,588.461608887,-475.962524414,391092.132568,-70515.9667969
193,113.0,13,59.0212020874,45.0279159546,2453.77029419,719.282226562,223837.042236,143429.370117
194,113.0,14,52.9170875549,42.0791397095,-732.493743896,-353.853149414,-382351.68457,-128776.245117
195,113.0,15,50.9499473572,33.0197067261,-236.05682373,-1087.13195801,59572.4304199,-87993.4570312
196,113.0,16,0.961831569672,27.0329494476,-5998.5738945,-718.410873413,-691502.048492,44246.5301514
197,113.0,17,51.909740448,39.0722389221,6113.7490654,1444.71473694,1453478.75519,259575.073242
198,114.0,0,31.7847614288,29.0085525513,-2414.9974823,-1207.6423645,-1023449.58572,-318282.852173
199,114.0,1,17.7713356018,32.0713806152,-1681.61109924,367.539367676,88006.3659668,189021.807861
200,114.0,2,27.7519416809,29.0332622528,1197.67272949,-364.574203491,345514.059448,-87853.62854
201,114.0,3,22.7564678192,28.0141620636,-599.456863403,-122.292022705,-215655.551147,29073.8616943
202,114.0,4,46.5682945251,30.7773647308,2857.41920471,331.584320068,414825.128174,54465.1611328
203,114.0,5,7.10441303253,33.9673728943,-4735.66577911,382.800979614,-911170.198059,6145.99914551
204,114.0,6,40.430847168,26.9602298737,3999.17209625,-840.857162476,1048180.54504,-146838.977051
205,114.0,7,60.985874176,41.1039924622,2466.60324097,1697.25151062,-183908.262634,304573.040771
206,114.0,8,58.9912376404,40.1088066101,-239.356384277,-119.422302246,-324715.155029,-218000.857544
207,114.0,9,25.7109966278,39.0578117371,-3993.62892151,-126.119384766,-450512.704468,-803.649902344
208,114.0,10,55.9286384583,42.0992507935,3626.11701965,364.972686768,914369.512939,58931.048584
209,114.0,11,33.611000061,43.0145263672,-2678.11660767,109.833068848,-756508.035278,-30616.7541504
210,114.0,12,38.4576568604,39.0587501526,581.598815918,-474.693145752,391165.85083,-70143.145752
211,114.0,13,59.0551795959,45.0401306152,2471.70272827,717.765655518,226812.469482,143095.056152
212,114.0,14,52.8942108154,42.0854263306,-739.316253662,-354.56451416,-385322.277832,-128679.620361
213,114.0,15,50.9294319153,33.0388793945,-235.773468018,-1085.58563232,60425.1342773,-87722.5341797
214,114.0,16,1.07884526253,26.9649677277,-5982.07039833,-728.869400024,-689555.631638,42805.947876
215,114.0,17,51.872592926,39.0775527954,6095.24971962,1453.51020813,1449278.41415,261885.552979
216,115.0,0,31.7847614288,29.0085525513,-2410.53977966,-1208.2800293,-1020694.73991,-319414.828491
217,115.0,1,17.7713356018,32.0713806152,-1681.61109924,367.539367676,87471.4416504,189098.327637
218,115.0,2,27.7519416809,29.0332622528,1197.67272949,-364.574203491,345514.059448,-87853.62854
219,115.0,3,22.7564678192,28.0141620636,-599.456863403,-122.292022705,-215655.551147,29073.8616943
220,115.0,4,46.5682945251,30.7773647308,2857.41920471,331.584320068,414825.128174,54465.1611328
221,115.0,5,7.10441303253,33.9673728943,-4735.66577911,382.800979614,-911170.198059,6145.99914551
222,115.0,6,40.430847168,26.9602298737,3999.17209625,-840.857162476,1048180.54504,-146838.977051
223,115.0,7,60.985874176,41.1039924622,2466.60324097,1697.25151062,-183908.262634,304573.040771
224,115.0,8,58.9912376404,40.1088066101,-239.356384277,-119.422302246,-324715.155029,-218000.857544
225,115.0,9,25.7108879089,39.0578613281,-3993.64196777,-126.113433838,-450514.27002,-802.935791016
226,115.0,10,55.928352356,42.0992851257,3626.09573364,364.970855713,914368.52417,58930.1147461
227,115.0,11,33.6114273071,43.0143699646,-2678.03100586,109.810180664,-756495.20874,-30619.2810059
228,115.0,12,38.457611084,39.0587921143,581.542053223,-474.669342041,391148.76709,-70137.5427246
229,115.0,13,59.0551795959,45.0401306152,2471.70822144,717.760620117,226819.940186,143091.595459
230,115.0,14,52.8935470581,42.0855026245,-739.395904541,-354.555358887,-385332.495117,-128677.91748
231,115.0,15,50.9294319153,33.0388793945,-235.693817139,-1085.5947876,60444.2504883,-87724.7314453
232,115.0,16,1.07884597778,26.9649677277,-5982.0703125,-728.869400024,-689565.179443,42807.0465088
233,115.0,17,51.8727798462,39.0776824951,6095.27206421,1453.52577209,1449281.08521,261887.420654
234,116.0,0,31.6638240814,28.9793243408,-2425.07469177,-1211.80297852,-1022441.61072,-319839.450073
235,116.0,1,17.6836242676,32.0586090088,-1677.62397766,369.514160156,89694.0856934,189758.056641
236,116.0,2,27.6421356201,29.0124759674,1195.0213623,-365.535964966,344717.440796,-88206.0150146
237,116.0,3,22.6705913544,28.0121974945,-596.58531189,-120.033416748,-214992.800903,29460.3057861
238,116.0,4,46.4430618286,30.6936721802,2852.69645691,321.77696228,413913.812256,53017.2454834
239,116.0,5,7.10077953339,33.9338493347,-4721.07387543,388.821258545,-908852.43988,8045.31555176
240,116.0,6,40.2625045776,26.9633407593,3979.40700531,-836.461029053,1044057.70569,-147033.874512
241,116.0,7,60.9217987061,41.092414856,2479.11529541,1695.4888916,-180035.005188,303833.990479
242,116.0,8,58.944026947,40.0858039856,-237.332611084,-120.793304443,-325973.748779,-217953.863525
243,116.0,9,25.6104049683,39.0213432312,-4000.03463745,-127.735290527,-451524.243164,-833.038330078
244,116.0,10,55.8945732117,42.0874824524,3634.10018921,367.936706543,916096.179199,59480.6396484
245,116.0,11,33.4977645874,42.9886360168,-2687.61703491,108.138427734,-758606.066895,-31175.793457
246,116.0,12,38.3052864075,39.043170929,576.902618408,-473.455810547,391742.358398,-69791.3085938
247,116.0,13,58.9986915588,45.0395355225,2483.20861816,719.563751221,228756.719971,143162.347412
248,116.0,14,52.8733406067,42.0831832886,-735.042114258,-354.762268066,-386190.087891,-128919.122314
249,116.0,15,50.8593254089,32.9832496643,-241.68182373,-1091.99203491,59203.2348633,-88467.5720215
250,116.0,16,1.07593011856,26.9614067078,-5974.00743484,-722.621154785,-687879.073334,44324.5056152
251,116.0,17,51.8548851013,39.0768852234,6093.47459793,1453.85742188,1448097.84393,261177.429199
252,117.0,0,31.6670455933,28.972442627,-2422.54074097,-1212.53311157,-1021921.84067,-319966.864014
253,117.0,1,17.6862621307,32.0750617981,-1677.6940155,372.314300537,89381.6070557,190181.689453
254,117.0,2,27.6496810913,29.006029129,1195.61027527,-368.283920288,344796.514893,-88871.786499
255,117.0,3,22.6664276123,28.0312747955,-597.99041748,-116.97052002,-215232.08313,30157.6080322
256,117.0,4,46.443271637,30.7021541595,2853.22128296,320.505523682,414145.404053,52497.1252441
257,117.0,5,7.10315418243,33.9352684021,-4720.81409454,387.973709106,-908884.2453,8096.18225098
258,117.0,6,40.2548446655,26.987657547,3978.20285797,-833.713302612,1043882.0343,-146602.441406
259,117.0,7,60.9242858887,41.0910072327,2480.33294678,1692.40196228,-179744.389343,303133.831787
260,117.0,8,58.9461402893,40.085067749,-237.377471924,-120.712738037,-326125.250244,-217573.764038
261,117.0,9,25.6102409363,39.0206069946,-4000.30792236,-127.735290527,-451551.654053,-842.706298828
262,117.0,10,55.8959197998,42.0876159668,3634.28146362,368.04107666,916150.726318,59493.1640625
263,117.0,11,33.4978561401,42.9887504578,-2687.76763916,108.136138916,-758645.892334,-31188.5925293
264,117.0,12,38.3051605225,39.0433311462,576.876525879,-473.450317383,391757.299805,-69790.3747559
265,117.0,13,58.9988327026,45.039440155,2483.24066162,719.533081055,228763.696289,143158.007812
266,117.0,14,52.8741645813,42.0842208862,-734.960174561,-354.626312256,-386184.100342,-128899.127197
267,117.0,15,50.862121582,32.9841156006,-241.445159912,-1092.01263428,59221.8017578,-88486.3586426
268,117.0,16,1.07649183273,26.960899353,-5974.27556992,-722.785949707,-687939.6492,44307.2021484
269,117.0,17,51.8566398621,39.0771369934,6093.61776352,1453.94851685,1448147.20001,261208.135986
270,118.0,0,31.6351947784,28.9712371826,-2426.57341003,-1212.70797729,-1022422.94083,-319998.779297
271,118.0,1,17.6180305481,32.0795326233,-1682.05970764,372.995452881,89341.6442871,190284.411621
272,118.0,2,27.6151371002,29.0009422302,1199.65278625,-369.430847168,345805.499268,-89091.1560059
273,118.0,3,22.6019306183,28.0227565765,-601.584777832,-117.382278442,-216148.50769,30245.8282471
274,118.0,4,46.353313446,30.7029685974,2850.16593933,321.625442505,414210.08606,52680.9265137
275,118.0,5,7.06395626068,33.9388847351,-4714.72286224,388.309936523,-907786.656189,8002.13928223
276,118.0,6,40.18019104,26.9761714935,3973.94817352,-835.525588989,1042640.52429,-146860.263062
277,118.0,7,60.8784065247,41.0994758606,2483.78585815,1694.79652405,-178819.477844,303638.653564
278,118.0,8,58.8933181763,40.0939788818,-238.210601807,-120.659637451,-326639.575195,-217854.73938
279,118.0,9,25.5075473785,39.0030899048,-4006.29249573,-130.906677246,-452169.827271,-1229.64477539
280,118.0,10,55.8452682495,42.0856170654,3640.52650452,369.903259277,917618.280029,60097.1923828
281,118.0,11,33.3893089294,42.9696769714,-2694.71511841,106.087188721,-760228.994751,-31657.9284668
