,frame,feature_id,x_pos,y_pos,x_vel,y_vel,x_accel,y_accel
124,113.0,4,20.9875984192,40.0020980835,-3807.24197388,1469.37767029,-873139.031982,269705.511475
125,113.0,5,29.6661453247,29.0890731812,1041.42562866,-1309.56298828,581840.112305,-333472.879028
126,113.0,6,59.1303787231,32.9451675415,3535.70800781,462.731323242,299313.885498,212675.317383
127,113.0,7,62.1044692993,32.9651947021,356.890869141,2.40325927734,-381458.056641,-55239.3676758
128,113.0,8,31.6401996613,39.0187454224,-3655.71235657,726.426086426,-481512.387085,86882.7392578
129,113.0,9,46.6376228333,36.0257415771,1799.69078064,-359.160461426,654648.376465,-130270.385742
130,113.0,10,43.5973701477,38.0522422791,-364.830322266,243.180084229,-259742.532349,72280.8654785
131,113.0,11,29.7154884338,43.0175819397,-1665.82580566,595.840759277,-156119.458008,42319.2810059
132,114.0,0,34.8829421997,28.0141601562,620.094451904,-1800.41061401,274310.430908,-287550.164795
133,114.0,1,36.8787689209,27.9914112091,239.499206543,-2.72987365723,-45671.4294434,215721.688843
134,114.0,2,23.7780456543,34.3123016357,-1572.08679199,758.506851196,-217390.319824,91348.4069824
135,114.0,3,52.6465339661,27.7364292145,3464.21859741,-789.104690552,604356.646729,-185713.38501
136,114.0,4,21.0105495453,40.0231704712,-3796.31813049,1474.40895081,-871264.407349,271621.636963
137,114.0,5,29.6055202484,29.1274242401,1031.39648438,-1307.48954773,579325.753784,-333827.819824
138,114.0,6,59.1086540222,32.9833259583,3540.37605286,462.708206177,301077.548218,212423.730469
139,114.0,7,62.0893745422,33.0059814453,357.686462402,2.71865844727,-381922.750854,-55198.7457275
140,114.0,8,31.5538883209,39.029624939,-3664.25834656,722.837219238,-482633.377075,86414.2272949
141,114.0,9,46.5833702087,36.0391998291,1803.53782654,-358.851013184,656135.540771,-129802.587891
142,114.0,10,43.534828186,38.0815010071,-365.825042725,245.076141357,-260323.544312,72471.2585449
143,114.0,11,29.6832618713,43.0481910706,-1662.18795776,596.002807617,-155563.549805,42111.1999512
144,115.0,0,34.8743934631,28.0108585358,622.935791016,-1804.47990417,274214.849854,-288057.925415
145,115.0,1,36.8869018555,27.9976730347,241.50100708,-1.58226013184,-45772.1740723,216347.717285
146,115.0,2,23.7786216736,34.3105430603,-1572.99362183,757.544403076,-217739.355469,91095.199585
147,115.0,3,52.6465034485,27.7362651825,3464.14581299,-788.913345337,604456.732178,-185574.92981
148,115.0,4,21.0102825165,40.0239562988,-3796.34651184,1474.52293396,-871259.078979,271612.353516
149,115.0,5,29.6015281677,29.1180152893,1030.94947815,-1308.71292114,579275.518799,-333988.302612
150,115.0,6,59.1084213257,32.9833679199,3540.82717896,463.842315674,301185.324097,212706.628418
151,115.0,7,62.0893745422,33.0059814453,357.714385986,2.71362304688,-381973.535156,-55335.4431152
152,115.0,8,31.5536079407,39.0297279358,-3664.29199219,722.849578857,-482640.765381,86416.3146973
153,115.0,9,46.5833091736,36.0389938354,1803.56414795,-358.888092041,656142.736816,-129808.520508
154,115.0,10,43.5346183777,38.0812721252,-365.842895508,245.073394775,-260328.845215,72475.378418
155,115.0,11,29.6832008362,43.0480384827,-1662.17010498,596.011962891,-155559.265137,42112.6281738
156,116.0,0,34.8318328857,27.9996109009,617.835845947,-1805.81130981,273600.714111,-288218.792725
157,116.0,1,36.8186950684,27.9860420227,238.423461914,-1.62826538086,-45529.486084,216501.965332
158,116.0,2,23.674369812,34.3421401978,-1577.31903076,762.731781006,-217889.099121,91723.2055664
159,116.0,3,52.5031700134,27.687122345,3459.45602417,-798.602142334,604413.006592,-187360.070801
160,116.0,4,20.9672374725,40.0195350647,-3784.31190491,1479.88952637,-869252.151489,273419.000244
161,116.0,5,29.4923191071,29.1413497925,1023.00979614,-1305.38223267,576878.604126,-334232.611084
162,116.0,6,59.1175308228,33.0352935791,3555.02540588,467.273254395,303841.873169,212718.658447
163,116.0,7,62.1020889282,33.0446929932,358.146972656,1.1279296875,-383625.411987,-55937.4389648
164,116.0,8,31.4017295837,39.0249404907,-3684.04312134,717.629699707,-485062.811279,85980.2124023
165,116.0,9,46.4274177551,36.0306930542,1803.08258057,-359.309692383,658455.084229,-129232.727051
166,116.0,10,43.3744010925,38.0755805969,-366.361999512,245.386505127,-260333.349609,72563.5437012
167,116.0,11,29.6446609497,43.088142395,-1647.56881714,601.507415771,-153744.818115,42734.5092773
168,117.0,0,34.8058929443,27.9917240143,619.347839355,-1811.57020569,272029.998779,-289569.314575
169,117.0,1,36.7942581177,27.9912090302,238.603820801,-0.0617980957031,-45689.2822266,217381.008911
170,117.0,2,23.669467926,34.3479614258,-1574.974823,762.810287476,-217629.437256,91544.6502686
171,117.0,3,52.4873542786,27.70271492,3458.1463623,-797.429580688,603974.542236,-187228.78418
172,117.0,4,20.9693450928,40.0152854919,-3782.16110229,1477.50846863,-868836.895752,272992.565918
173,117.0,5,29.4773082733,29.1362323761,1020.95558167,-1305.4863739,576374.002075,-333959.381104
174,117.0,6,59.1530761719,33.0140151978,3561.09214783,465.333938599,304816.387939,212498.4375
175,117.0,7,62.1596717834,33.0134353638,360.791473389,-0.069580078125,-384036.080933,-55848.4222412
176,117.0,8,31.3676967621,39.013507843,-3695.03700256,720.00869751,-486699.417114,86409.3933105
177,117.0,9,46.4301872253,36.0279579163,1807.49885559,-358.265991211,660304.302979,-129392.962646
178,117.0,10,43.3817214966,38.0693435669,-365.815887451,244.966278076,-260797.769165,72387.8723145
179,117.0,11,29.6054477692,43.0834732056,-1653.15284729,601.695556641,-154480.435181,42807.5134277
180,118.0,0,34.7943115234,27.9898452759,622.663650513,-1811.23535156,273097.979736,-289551.708984
181,118.0,1,36.7797927856,28.0034732819,238.257751465,1.63536071777,-46128.7078857,217544.485474
182,118.0,2,23.6352577209,34.3905944824,-1577.34420776,766.454544067,-217872.235107,91778.302002
183,118.0,3,52.4138908386,27.7109470367,3453.43597412,-801.557693481,603693.621826,-188161.468506
184,118.0,4,20.9437847137,40.0196533203,-3776.41273499,1477.04475403,-867581.845093,273432.293701
185,118.0,5,29.4178256989,29.1556339264,1016.88491821,-1303.68232727,575195.718384,-333687.249756
186,118.0,6,59.1621856689,33.0929489136,3569.32319641,472.477798462,306292.593384,213139.215088
187,118.0,7,62.1622848511,33.0933189392,360.011901855,0.0444030761719,-385117.355347,-56692.0074463
188,118.0,8,31.3244876862,39.0334815979,-3700.53565979,712.819519043,-487265.707397,85533.013916
189,118.0,9,46.3255958557,36.0181083679,1800.13298035,-361.844787598,660080.236816,-128959.716797
190,118.0,10,43.2330245972,38.0913734436,-371.108551025,248.791809082,-260548.983765,73276.3916016
191,118.0,11,29.5314655304,43.0764503479,-1644.18708801,598.209228516,-152769.424438,41930.090332
192,119.0,0,34.7771453857,28.0044841766,629.481582642,-1808.63594055,272840.240479,-288821.420288
193,119.0,1,36.737071991,28.0192737579,235.191192627,1.77474975586,-47314.8468018,217249.282837
194,119.0,2,23.6270503998,34.3877105713,-1573.20259094,764.212417603,-217007.254028,91492.5201416
195,119.0,3,52.3702278137,27.7064914703,3449.18128967,-801.746292114,602686.065674,-187915.045166
196,119.0,4,20.9544239044,40.0118370056,-3769.89646912,1476.64146423,-866289.331055,273406.530762
197,119.0,5,29.3869037628,29.1635055542,1011.89758301,-1301.79977417,573815.286255,-333412.948608
198,119.0,6,59.0805931091,33.0476379395,3563.24272156,466.09588623,306161.416626,212147.479248
199,119.0,7,62.0894317627,33.0360031128,361.060638428,-1.39617919922,-384261.849976,-56099.0478516
200,119.0,8,31.3391895294,39.0522384644,-3690.02906799,721.948242188,-486130.764771,86801.3305664
201,119.0,9,46.3144989014,36.027256012,1797.03712463,-362.997894287,658447.943115,-130193.536377
202,119.0,10,43.2559967041,38.0796203613,-367.020263672,246.283721924,-259686.886597,73113.7939453
203,119.0,11,29.5236587524,43.0821380615,-1647.8805542,600.302124023,-153703.234863,42482.208252
204,120.0,0,34.7267303467,28.0226745605,624.368591309,-1807.13562012,272669.897461,-288892.529297
205,120.0,1,36.6555328369,28.0490093231,231.456298828,3.16017150879,-47149.4750977,217235.494995
206,120.0,2,23.5149021149,34.4880752563,-1576.87568665,772.687911987,-216999.838257,92343.3288574
207,120.0,3,52.2901649475,27.6911506653,3453.03153992,-815.630950928,603588.867188,-190598.26355
208,120.0,4,20.9246559143,40.0331687927,-3763.86108398,1481.04217529,-866027.114868,275600.775146
209,120.0,5,29.267660141,29.2050819397,1001.1605072,-1299.37042236,571802.590942,-333649.511719
210,120.0,6,58.9811325073,33.0455932617,3565.61668396,460.861358643,307734.741211,211227.813721
211,120.0,7,61.9626808167,33.0538864136,357.785797119,0.995178222656,-384939.706421,-55183.9416504
212,120.0,8,31.1555328369,39.090839386,-3696.85775757,724.434356689,-486557.226562,86812.701416
213,120.0,9,46.2119407654,36.0876731873,1806.76895142,-360.379943848,660435.205078,-130177.716064
214,120.0,10,43.1939544678,38.1041145325,-362.158355713,241.972961426,-260271.276855,72282.3486328
215,120.0,11,29.369600296,43.1458435059,-1658.92250061,605.007476807,-155611.697388,43564.1418457
216,121.0,0,34.7289962769,28.0344486237,643.1275177,-1813.36738586,276246.002197,-290204.983521
217,121.0,1,36.6623764038,28.0561294556,232.005615234,2.6016998291,-49334.6282959,217916.290283
218,121.0,2,23.5083465576,34.4749259949,-1578.48358154,770.255584717,-217258.703613,92118.4661865
219,121.0,3,52.2946357727,27.6920585632,3454.35470581,-813.944091797,603940.594482,-190103.961182
220,121.0,4,20.918346405,40.0281219482,-3765.15472412,1480.3276062,-866341.131592,275312.60376
221,121.0,5,29.272480011,29.209154129,1002.49603271,-1298.27613831,572118.09082,-333432.449341
222,121.0,6,58.9810714722,33.0528030396,3565.03097534,461.237869263,307504.193115,211141.680908
223,121.0,7,61.962059021,33.0605506897,357.718505859,0.929718017578,-384877.496338,-55236.9781494
224,121.0,8,31.1763153076,39.0983467102,-3694.28924561,724.535522461,-486240.930176,86832.6965332
225,121.0,9,46.2140731812,36.0948295593,1804.53094482,-360.422058105,659858.422852,-130194.909668
226,121.0,10,43.1885986328,38.1219139099,-363.056945801,243.25012207,-260110.546875,72440.6616211
227,121.0,11,29.3762378693,43.134552002,-1657.48329163,601.516571045,-155331.161499,42991.973877
228,122.0,0,34.7091064453,28.0381889343,639.944229126,-1811.56356812,275691.30249,-289569.616699
229,122.0,1,36.6466026306,28.0556335449,232.499542236,2.09335327148,-48893.3624268,217638.830566
230,122.0,2,23.4905815125,34.5034561157,-1578.72253418,773.738708496,-217346.64917,92597.442627
231,122.0,3,52.2344207764,27.6495037079,3449.26071167,-822.47428894,603357.989502,-191545.559692
232,122.0,4,20.9152793884,40.0333480835,-3758.29696655,1486.06132507,-864906.921387,277024.273682
233,122.0,5,29.2364997864,29.2260723114,998.546447754,-1296.87309265,570821.209717,-333952.130127
234,122.0,6,58.97681427,33.0501670837,3568.83773804,458.891372681,308434.954834,210691.73584
235,122.0,7,61.9604492188,33.0604362488,358.036193848,1.23229980469,-385296.185303,-54919.0887451
236,122.0,8,31.1325378418,39.0810394287,-3699.34936523,722.472381592,-486886.26709,86548.8098145
237,122.0,9,46.1873016357,36.1096954346,1806.57165527,-356.561279297,660710.522461,-129484.039307
238,122.0,10,43.2048225403,38.1057815552,-357.897491455,239.530334473,-259736.297607,71530.9936523
239,122.0,11,29.3428993225,43.1242980957,-1663.43078613,602.221984863,-156663.995361,43522.9980469
240,123.0,0,34.705039978,28.0349788666,643.456878662,-1810.7183075,276826.519775,-289552.835083
241,123.0,1,36.6463623047,28.0534973145,232.958679199,2.22221374512,-49259.7839355,217552.862549
242,123.0,2,23.4907341003,34.5035934448,-1578.67538452,774.011535645,-217396.087646,92614.7186279
243,123.0,3,52.2339057922,27.6492481232,3449.18060303,-822.521438599,603342.718506,-191583.956909
244,123.0,4,20.9150524139,40.0336494446,-3758.2624054,1486.12815857,-864893.161011,277037.95166
245,123.0,5,29.2332630157,29.2238254547,998.185272217,-1297.17887878,570773.721313,-333996.844482
246,123.0,6,58.9772262573,33.0503387451,3569.27558899,459.181594849,308530.838013,210763.256836
247,123.0,7,61.9604492188,33.0604362488,357.986755371,1.21170043945,-385354.660034,-54956.3873291
248,123.0,8,31.1498584747,39.1021270752,-3697.27088928,725.00289917,-486630.917358,86854.9438477
249,123.0,9,46.1854896545,36.1122589111,1804.27574158,-358.784179688,660185.595703,-130054.449463
250,123.0,10,43.1846542358,38.1242332458,-360.100250244,241.436920166,-259725.119019,72026.5319824
251,123.0,11,29.3419952393,43.1316604614,-1661.11907959,600.891265869,-156122.259521,43134.5214844
252,124.0,0,34.6950454712,28.043548584,642.366027832,-1810.57342529,276418.212891,-289375.762939
253,124.0,1,36.6184692383,28.0546264648,230.810852051,1.32934570312,-49386.6210938,217428.33252
254,124.0,2,23.4741573334,34.5348167419,-1577.31742859,777.622833252,-216975.393677,93155.2185059
255,124.0,3,52.1969680786,27.620223999,3446.73728943,-829.75112915,602886.566162,-192884.875488
256,124.0,4,20.9122962952,40.0387802124,-3754.16061401,1490.22674561,-864107.748413,278397.344971
257,124.0,5,29.1884174347,29.2471065521,993.134536743,-1295.00083923,569675.418091,-334227.310181
258,124.0,6,58.9818191528,33.0539207458,3575.20820618,456.817703247,309848.840332,210218.225098
259,124.0,7,61.962688446,33.0614318848,357.704315186,0.901336669922,-386100.466919,-54709.9639893
260,124.0,8,31.1175403595,39.100227356,-3701.41777039,724.655456543,-487094.650269,86850.4943848
261,124.0,9,46.168800354,36.1240768433,1806.15119934,-357.138061523,660908.276367,-129815.222168
262,124.0,10,43.1833953857,38.1252403259,-358.248596191,240.13961792,-259727.975464,71673.3215332
263,124.0,11,29.3165397644,43.1380081177,-1664.02267456,601.53213501,-156692.889404,43367.1020508
264,125.0,0,34.6621360779,28.0476970673,641.471557617,-1810.83732605,276659.307861,-289484.335327
265,125.0,1,36.5960578918,28.0446472168,232.070617676,-0.365982055664,-49128.112793,217256.561279
266,125.0,2,23.4744701385,34.5336227417,-1574.5905304,778.677062988,-216799.337769,93485.1654053
267,125.0,3,52.1896705627,27.6098918915,3445.8240509,-830.847702026,602449.749756,-193142.971802
268,125.0,4,20.9110736847,40.0414505005,-3753.43162537,1491.78703308,-863910.681152,278716.168213
269,125.0,5,29.161272049,29.2396183014,990.023803711,-1296.21986389,569214.651489,-334560.827637
270,125.0,6,59.0190734863,33.0389595032,3582.93617249,455.920944214,311149.484253,210256.896973
271,125.0,7,61.9897880554,33.057800293,356.485748291,2.26089477539,-387174.050903,-54439.2059326
272,125.0,8,31.1184558868,39.102016449,-3704.55986023,725.305938721,-487325.473022,86765.4052734
273,125.0,9,46.1126480103,36.0788650513,1799.30305481,-362.778167725,660463.549805,-130570.092773
274,125.0,10,43.0638084412,38.1287612915,-365.860748291,245.987548828,-259819.656372,73051.8859863
275,125.0,11,29.316576004,43.138217926,-1649.66789246,601.134796143,-154056.8573,42617.6696777
276,126.0,0,34.6374549866,28.0393505096,638.505477905,-1811.86408997,274580.804443,-289559.866333
277,126.0,1,36.5693702698,28.056678772,231.829833984,2.07939147949,-48801.0772705,217673.217773
278,126.0,2,23.4725818634,34.5384674072,-1571.61460876,777.81463623,-216413.33313,93088.2293701
279,126.0,3,52.1940498352,27.6076622009,3446.57615662,-831.696624756,602182.891846,-193141.351318
280,126.0,4,20.9120349884,40.0395545959,-3753.84178162,1491.8270874,-864050.152588,278822.845459
281,126.0,5,29.1430912018,29.2434558868,987.726745605,-1295.53184509,568988.223267,-334483.071899
282,126.0,6,59.0388031006,33.0375289917,3587.48542786,455.288772583,311971.04187,210098.474121
283,126.0,7,62.0061264038,33.067779541,356.078796387,3.63006591797,-387768.795776,-54199.0447998
284,126.0,8,31.1047744751,39.0839500427,-3708.16223145,721.940460205,-487708.92334,86197.2473145
285,126.0,9,46.0627441406,36.0581283569,1794.95635986,-363.098602295,660374.230957,-130204.6875
