,frame,feature_id,x_pos,y_pos,x_vel,y_vel,x_accel,y_accel
37,109.0,1,55.4636573792,49.0621757507,1128.69827271,-113.99597168,627764.007568,117124.420166
38,109.0,2,59.3724365234,49.0134468079,469.053497314,-5.84747314453,-79157.3730469,12977.8198242
39,109.0,3,24.0040912628,67.0394592285,-4244.20143127,2163.12149048,-565590.591431,260276.275635
40,109.0,4,82.2552947998,59.0856246948,6990.14442444,-954.460144043,1348121.50269,-374109.796143
41,109.0,5,80.2467727661,59.0955619812,-241.022644043,1.19247436523,-867740.048218,114678.314209
42,110.0,0,46.0543518066,50.0107002258,-4103.09051514,-1090.18341064,-463448.144531,-130965.106201
43,110.0,1,55.4546165466,49.0558204651,1128.0317688,-114.585571289,627734.674072,117071.740723
44,110.0,2,59.4094963074,48.9812507629,474.585571289,-8.94836425781,-78413.5437012,12676.4648438
45,110.0,3,24.0034942627,67.052154541,-4248.72024536,2168.50845337,-566796.697998,261294.818115
46,110.0,4,82.3212356567,59.1006622314,6998.12896729,-954.179077148,1349621.90552,-374722.503662
47,110.0,5,80.3147125244,59.1196098328,-240.782775879,2.2737121582,-868669.40918,114774.334717
48,111.0,0,46.060634613,50.0177612305,-4110.48934937,-1092.22183228,-464364.788818,-131339.465332
49,111.0,1,55.4471321106,49.0532302856,1126.37969971,-115.743713379,628424.285889,117177.374268
50,111.0,2,59.4117927551,48.9892578125,475.759277344,-7.67669677734,-78074.4506836,12968.0419922
51,111.0,3,24.0067634583,67.058807373,-4248.60351562,2168.34594727,-566923.535156,261122.717285
52,111.0,4,82.3212509155,59.100440979,6997.73849487,-955.003967285,1349561.04126,-374801.989746
53,111.0,5,80.3146591187,59.1196746826,-240.791015625,2.30804443359,-868623.54126,114877.441406
54,112.0,0,46.0369148254,50.0239753723,-4113.32931519,-1091.48391724,-464704.595947,-131255.0354
55,112.0,1,55.2034263611,49.0371398926,1099.98138428,-118.420257568,625597.283936,116767.63916
56,112.0,2,59.1879119873,48.9561042786,478.138275146,-9.72427368164,-74621.1730957,13043.5180664
57,112.0,3,23.9903144836,67.0940246582,-4223.71170044,2176.55044556,-564221.99707,262352.966309
58,112.0,4,82.3544464111,59.1494293213,7003.6958313,-953.35144043,1347288.90381,-375588.226318
59,112.0,5,80.3546676636,59.185874939,-239.973449707,4.37347412109,-869240.313721,114926.989746
60,113.0,0,46.0276947021,50.0335197449,-4119.23675537,-1098.28262329,-465511.59668,-132318.731689
61,113.0,1,55.1870498657,49.0365104675,1099.12261963,-119.641113281,626203.125,117436.981201
62,113.0,2,59.1805801392,48.932674408,479.223632812,-12.4603271484,-74387.878418,12861.6943359
63,113.0,3,24.0035820007,67.0886383057,-4221.23977661,2178.71566772,-564055.609131,262941.119385
64,113.0,4,82.4044418335,59.1352539062,7008.10317993,-954.40612793,1347521.15479,-375974.615479
65,113.0,5,80.3985214233,59.1809501648,-240.710449219,5.48355102539,-869857.635498,115186.761475
66,114.0,0,46.0041656494,50.0618286133,-4127.32269287,-1094.29458618,-466393.469238,-131973.376465
67,114.0,1,54.9473876953,49.0816802979,1073.18664551,-117.617797852,624061.120605,117201.2146
68,114.0,2,58.9662132263,48.9543876648,482.259063721,-15.2751159668,-70911.3098145,12281.1218262
69,114.0,3,23.9949016571,67.1436920166,-4196.55738831,2182.71652222,-561457.974243,263758.996582
70,114.0,4,82.4227600098,59.1311683655,7011.34300232,-961.502838135,1344948.04688,-377306.323242
71,114.0,5,80.4403533936,59.1768455505,-237.888793945,5.48126220703,-869907.815552,116038.092041
72,115.0,0,45.9952850342,50.0630455017,-4133.40820312,-1093.65600586,-467462.329102,-131896.472168
73,115.0,1,54.9543571472,49.0811157227,1075.08865356,-117.831573486,625019.622803,117098.931885
74,115.0,2,58.9699020386,48.9559669495,481.865386963,-15.0178527832,-71186.7919922,12337.6464844
75,115.0,3,23.9947280884,67.1434631348,-4197.02087402,2182.49954224,-561466.351318,263702.087402
76,115.0,4,82.4653701782,59.1569633484,7016.47705078,-958.379974365,1345619.75098,-376905.541992
77,115.0,5,80.4914703369,59.2071838379,-236.867980957,6.02645874023,-870401.403809,115728.771973
78,116.0,0,45.9456748962,50.1128082275,-4145.49545288,-1091.32507324,-469035.296631,-131682.183838
79,116.0,1,54.890460968,49.1415100098,1073.37432861,-116.555786133,626264.373779,116972.314453
80,116.0,2,58.8891944885,49.018119812,479.848022461,-14.8068237305,-71223.1567383,12209.8754883
81,116.0,3,23.9865207672,67.1787872314,-4188.32084656,2179.28009033,-560180.264282,263290.429688
82,116.0,4,82.5821685791,59.2045974731,7031.47773743,-956.902770996,1346375.83008,-376341.943359
83,116.0,5,80.6098175049,59.2431182861,-236.682128906,4.62249755859,-872179.18396,115383.032227
84,117.0,0,45.943397522,50.1199455261,-4159.97039795,-1094.7807312,-470794.592285,-131928.387451
85,117.0,1,54.8656730652,49.1431884766,1070.67306519,-117.210845947,627677.215576,117308.38623
86,117.0,2,58.871761322,49.0168228149,480.73059082,-15.1638793945,-70793.0969238,12245.6359863
87,117.0,3,23.9733467102,67.1717987061,-4187.80975342,2178.59710693,-560224.841309,263251.318359
88,117.0,4,82.5639801025,59.2219047546,7030.87600708,-953.98727417,1346242.29126,-375910.125732
89,117.0,5,80.6003417969,59.2644577026,-235.63659668,5.10635375977,-871981.512451,115091.235352
90,118.0,0,45.876411438,50.1762084961,-4166.87164307,-1090.58990479,-471748.205566,-131483.551025
91,118.0,1,54.7991409302,49.2256278992,1070.72753906,-114.069671631,628511.901855,117182.427979
92,118.0,2,58.8003768921,49.094783783,480.14831543,-15.7012939453,-70869.5068359,11804.2053223
93,118.0,3,23.962228775,67.2276306152,-4180.57777405,2175.94161987,-559287.130737,262997.149658
94,118.0,4,82.6763381958,59.3167953491,7045.69313049,-949.300231934,1347152.50854,-375029.022217
95,118.0,5,80.7203826904,59.354724884,-234.714660645,4.55154418945,-873648.934937,114462.213135
96,119.0,0,45.8771591187,50.1799278259,-4181.18682861,-1100.97564697,-473576.660156,-132663.262939
97,119.0,1,54.7880706787,49.2290306091,1069.30938721,-114.107666016,630059.545898,118424.157715
98,119.0,2,58.7924880981,49.090877533,480.530090332,-16.5783691406,-70653.515625,11703.515625
99,119.0,3,23.9545555115,67.2551193237,-4180.5519104,2179.70901489,-559329.840088,263554.486084
100,119.0,4,82.7119216919,59.3280067444,7050.88394165,-951.253509521,1347772.30225,-375715.50293
101,119.0,5,80.745262146,59.3755073547,-235.999145508,5.70007324219,-874425.970459,114834.429932
102,120.0,0,45.8003082275,50.2613983154,-4193.39447021,-1093.69308472,-474887.438965,-131927.178955
103,120.0,1,54.7664794922,49.314781189,1075.94055176,-113.594055176,632320.202637,117611.883545
104,120.0,2,58.7461128235,49.2059555054,477.555999756,-13.0590820312,-71806.1462402,12064.1967773
105,120.0,3,23.9336833954,67.2749099731,-4177.49153137,2168.27453613,-558605.703735,261760.03418
106,120.0,4,82.7660293579,59.4118270874,7059.8815155,-943.569946289,1348484.76562,-373421.337891
107,120.0,5,80.8138122559,59.4852218628,-234.266052246,8.80737304688,-875297.70813,114285.27832
108,121.0,0,45.7877845764,50.2679481506,-4203.12332153,-1106.07284546,-476262.872314,-133785.626221
109,121.0,1,54.758808136,49.322933197,1076.52282715,-113.401794434,633557.537842,119120.526123
110,121.0,2,58.7350120544,49.2205162048,477.144470215,-12.2900390625,-71925.402832,12133.4106445
111,121.0,3,23.9244422913,67.2865905762,-4177.26837158,2167.92892456,-558529.541016,261626.275635
112,121.0,4,82.8079223633,59.4196014404,7066.01760864,-944.038696289,1349194.31763,-373436.114502
113,121.0,5,80.8530349731,59.503944397,-234.586486816,10.1211547852,-876072.491455,114499.182129
114,122.0,0,45.801864624,50.3287010193,-4206.14044189,-1101.02920532,-476586.474609,-133338.043213
115,122.0,1,54.769733429,49.3848571777,1076.14425659,-113.261260986,633874.163818,118532.15332
116,122.0,2,58.7480316162,49.2553977966,477.395782471,-15.5351257324,-71849.8168945,11727.1362305
117,122.0,3,23.9376125336,67.3059539795,-4177.25028992,2166.06674194,-558557.528687,261792.224121
118,122.0,4,82.8865356445,59.4620704651,7073.87077332,-941.266021729,1350134.52759,-372879.931641
119,122.0,5,80.9171676636,59.5385780334,-236.324157715,9.18090820312,-877223.391724,114053.631592
120,123.0,0,45.801864624,50.3287010193,-4213.83636475,-1105.1852417,-477301.464844,-133723.937988
121,123.0,1,54.769733429,49.3848571777,1076.14425659,-113.261260986,634797.674561,119030.877686
122,123.0,2,58.7480316162,49.2553977966,477.395782471,-15.5351257324,-71849.8168945,11727.1362305
123,123.0,3,23.9376125336,67.3059539795,-4177.25028992,2166.06674194,-558557.528687,261792.224121
124,123.0,4,82.8865356445,59.4620704651,7073.87077332,-941.266021729,1350134.52759,-372879.931641
125,123.0,5,80.9171676636,59.5385780334,-236.324157715,9.18090820312,-877223.391724,114053.631592
126,124.0,0,45.8196487427,50.3919219971,-4211.70227051,-1097.59872437,-477045.373535,-132813.555908
127,124.0,1,54.7937240601,49.4522018433,1076.88903809,-112.766418457,634630.957031,118179.876709
128,124.0,2,58.7750587463,49.2962112427,477.760162354,-18.7188720703,-71895.4650879,11285.7055664
129,124.0,3,23.9516963959,67.3369750977,-4178.80348206,2164.8916626,-558787.637329,262033.26416
130,124.0,4,82.9398956299,59.5488471985,7078.58390808,-934.5753479,1350886.48682,-371936.04126
131,124.0,5,80.9430007935,59.6117210388,-239.627380371,7.54486083984,-878185.354614,113054.425049
132,125.0,0,45.8397483826,50.4143638611,-4212.39028931,-1103.68286133,-476731.549072,-133347.32666
133,125.0,1,54.8427429199,49.4871864319,1080.35934448,-111.261291504,635129.956055,119090.588379
134,125.0,2,58.817653656,49.3336639404,476.98928833,-18.4226989746,-72404.4067383,11140.6311035
135,125.0,3,23.9553928375,67.3740997314,-4183.47129822,2164.85229492,-559255.270386,261992.999268
136,125.0,4,82.9971847534,59.5350723267,7085.01502991,-940.683288574,1352218.35938,-372664.27002
137,125.0,5,81.0145187378,59.6075553894,-237.919921875,8.6979675293,-878752.194214,113925.750732
138,126.0,0,45.8504371643,50.4523048401,-4219.68978882,-1098.63006592,-477812.384033,-132879.364014
139,126.0,1,54.9153900146,49.5293273926,1087.79434204,-110.757293701,636898.095703,118544.732666
140,126.0,2,58.8747940063,49.3868980408,475.128479004,-17.0915222168,-73519.9035645,11239.8925781
141,126.0,3,23.940870285,67.4332427979,-4192.07084656,2165.56137085,-560063.919067,261918.347168
142,126.0,4,83.0238800049,59.5715370178,7089.96116638,-943.404693604,1353843.84155,-373075.927734
143,126.0,5,81.0473709106,59.6461524963,-237.181091309,8.95385742188,-879257.070923,114283.026123
144,127.0,0,45.8504371643,50.4523048401,-4223.63204956,-1103.26171875,-478374.11499,-133465.869141
145,127.0,1,54.9153900146,49.5293273926,1087.79434204,-110.757293701,637371.166992,119100.531006
146,127.0,2,58.8747940063,49.3868980408,475.128479004,-17.0915222168,-73519.9035645,11239.8925781
147,127.0,3,23.940870285,67.4332427979,-4192.07084656,2165.56137085,-560063.919067,261918.347168
148,127.0,4,83.0238800049,59.5715370178,7089.96116638,-943.404693604,1353843.84155,-373075.927734
149,127.0,5,81.0473709106,59.6461524963,-237.181091309,8.95385742188,-879257.070923,114283.026123
150,128.0,0,45.9135360718,50.5293884277,-4216.06018066,-1094.01168823,-477465.490723,-132355.865479
151,128.0,1,55.0947685242,49.6141471863,1101.74789429,-109.828948975,638136.968994,118101.928711
152,128.0,2,59.0646133423,49.4360160828,476.381378174,-21.3757324219,-75043.9819336,10614.3859863
153,128.0,3,23.9868202209,67.4350585938,-4209.33517456,2159.88510132,-562285.986328,261751.300049
154,128.0,4,83.1639862061,59.5882263184,7101.25991821,-941.619873047,1357271.41113,-372180.596924
155,128.0,5,81.1960678101,59.6577720642,-236.15020752,8.34548950195,-880489.215088,113995.843506
156,129.0,0,45.9275779724,50.5314102173,-4232.21878052,-1095.16342163,-479528.22876,-132421.069336
157,129.0,1,55.0890884399,49.624004364,1099.3812561,-108.888702393,639792.004395,118352.966309
158,129.0,2,59.0612640381,49.4378471375,476.661071777,-22.3388671875,-74726.4221191,10385.9802246
159,129.0,3,23.9870815277,67.4351654053,-4208.90190125,2159.67819214,-562267.556763,261842.047119
160,129.0,4,83.1636962891,59.5881309509,7101.19377136,-941.644134521,1357211.48071,-372158.679199
161,129.0,5,81.196472168,59.6578140259,-236.066894531,8.36196899414,-880471.279907,114000.732422
162,130.0,0,46.0865783691,50.5723381042,-4213.18725586,-1090.2571106,-477254.443359,-131834.289551
163,130.0,1,55.2850036621,49.6589889526,1103.81103516,-109.601898193,638039.794922,117678.625488
164,130.0,2,59.2614746094,49.5028076172,477.176513672,-18.7417602539,-75196.1425781,10903.2165527
165,130.0,3,24.0229454041,67.4629821777,-4228.62350464,2155.22094727,-564696.002197,260875.524902
166,130.0,4,83.2657699585,59.6494636536,7109.13894653,-937.6222229,1360531.49414,-371141.18042
167,130.0,5,81.2966918945,59.7145690918,-236.289367676,7.81265258789,-881451.397705,113452.185059
168,131.0,0,46.1008605957,50.5845947266,-4223.49975586,-1095.59692383,-478465.246582,-132409.14917
169,131.0,1,55.3100585938,49.6846466064,1105.10375977,-107.993774414,639432.421875,118512.37793
170,131.0,2,59.2844467163,49.5249481201,476.926574707,-19.1638183594,-75381.262207,10659.5947266
171,131.0,3,24.0510158539,67.4546203613,-4228.01170349,2151.56066895,-564592.593384,260486.938477
172,131.0,4,83.3356933594,59.6954193115,7114.16130066,-931.104125977,1361060.7605,-369919.775391
173,131.0,5,81.3710403442,59.7609138489,-235.758361816,7.85934448242,-881990.359497,112675.616455
174,132.0,0,46.2237129211,50.6332321167,-4217.67929077,-1095.32180786,-477830.511475,-132381.738281
175,132.0,1,55.5460281372,49.7553672791,1118.67782593,-105.343780518,640362.854004,118797.363281
176,132.0,2,59.4860191345,49.6068153381,472.798919678,-17.8262329102,-77505.46875,10502.1057129
177,132.0,3,24.1107616425,67.4607849121,-4245.03089905,2142.47634888,-566139.578247,259236.309814
178,132.0,4,83.3641433716,59.7675323486,7110.4058075,-923.190307617,1362652.40479,-367879.998779
179,132.0,5,81.3871612549,59.8220558167,-237.237854004,6.54281616211,-881717.23938,111567.974854
180,133.0,0,46.2238273621,50.6331710815,-4219.60006714,-1102.66616821,-477883.465576,-133105.078125
181,133.0,1,55.5460472107,49.7552223206,1118.66638184,-105.353851318,640591.973877,119677.478027
182,133.0,2,59.486114502,49.6067581177,472.808074951,-17.8157043457,-77502.9968262,10504.5776367
183,133.0,3,24.1109371185,67.4609451294,-4245.02128601,2142.50244141,-566139.523315,259238.17749
184,133.0,4,83.3641433716,59.7675323486,7110.38475037,-923.209533691,1362648.72437,-367885.437012
185,133.0,5,81.3871612549,59.8220558167,-237.237854004,6.54281616211,-881714.712524,111570.281982
186,134.0,0,46.2605705261,50.6987609863,-4215.19088745,-1094.79537964,-477354.364014,-132160.583496
187,134.0,1,55.7954864502,49.8322715759,1144.18991089,-103.978729248,643125.695801,118897.998047
188,134.0,2,59.7345962524,49.7224884033,472.69317627,-13.1739807129,-80579.6081543,10896.5698242
189,134.0,3,24.1279182434,67.4608612061,-4272.80136108,2128.60473633,-569459.344482,257013.446045
190,134.0,4,83.4650115967,59.7878913879,7120.45120239,-920.756378174,1367190.30762,-365923.33374
191,134.0,5,81.491607666,59.8578491211,-236.80847168,8.39492797852,-882871.160889,111498.156738
192,135.0,0,46.2737426758,50.6997947693,-4226.14379883,-1098.96652222,-478720.239258,-132883.374023
193,135.0,1,55.8103981018,49.8365402222,1144.39865112,-103.590545654,644465.093994,119445.117188
194,135.0,2,59.7421875,49.7293014526,471.814727783,-12.8686523438,-80710.0708008,10886.6271973
195,135.0,3,24.121006012,67.4595184326,-4274.54177856,2127.6260376,-569562.780762,256859.362793
196,135.0,4,83.4653930664,59.7882766724,7121.32644653,-920.54901123,1367504.18701,-365781.005859
197,135.0,5,81.4919586182,59.8583183289,-236.812133789,8.4049987793,-882976.629639,111474.481201
198,136.0,0,46.3975219727,50.7649154663,-4211.33239746,-1091.20834351,-476942.431641,-131953.601074
199,136.0,1,56.105178833,49.8934326172,1164.91882324,-104.577941895,645150.146484,118395.648193
200,136.0,2,60.0279846191,49.7855033875,470.736694336,-12.9515075684,-83301.8554688,10995.1721191
201,136.0,3,24.2818870544,67.4824066162,-4289.53170776,2123.62838745,-571232.208252,256389.587402
202,136.0,4,83.494354248,59.8481712341,7105.49606323,-916.10824585,1367403.33252,-364768.395996
203,136.0,5,81.5196304321,59.9214668274,-236.96685791,8.79547119141,-881095.550537,110988.446045
204,137.0,0,46.3942184448,50.7632484436,-4215.04943848,-1098.98620605,-477369.909668,-132933.80127
205,137.0,1,56.104221344,49.8951416016,1165.2003479,-104.172821045,645629.974365,119377.606201
206,137.0,2,60.0190010071,49.7879066467,469.77355957,-12.8681945801,-83451.2145996,10956.5551758
207,137.0,3,24.2972068787,67.4812011719,-4286.61529541,2123.19534302,-570766.662598,256327.624512
208,137.0,4,83.5489425659,59.8668899536,7110.20828247,-913.717346191,1367618.82935,-364429.522705
209,137.0,5,81.5766906738,59.9610900879,-236.670227051,11.3040161133,-881625.421143,111002.563477
210,138.0,0,46.528213501,50.7935142517,-4205.81726074,-1100.10910034,-476297.644043,-133369.573975
211,138.0,1,56.3385276794,49.9535255432,1177.23770142,-100.79864502,645966.595459,119917.254639
212,138.0,2,60.2275466919,49.8993453979,466.682281494,-6.50161743164,-85266.6503906,11315.6433105
213,138.0,3,24.318983078,67.5097961426,-4309.02763367,2113.25408936,-573085.189819,254370.684814
214,138.0,4,83.6219100952,59.8595275879,7116.35124207,-918.032226562,1371045.46509,-363754.35791
215,138.0,5,81.650100708,59.9519462585,-236.617126465,11.0902404785,-882356.204224,111494.696045
216,139.0,0,46.5384254456,50.7950057983,-4213.40103149,-1098.83285522,-477214.068604,-133190.771484
217,139.0,1,56.3401069641,49.9514923096,1176.20178223,-101.221618652,646752.337646,119713.348389
218,139.0,2,60.2230682373,49.9260597229,465.955352783,-3.05191040039,-85229.5715332,11780.3649902
219,139.0,3,24.340681076,67.5126571655,-4305.88645935,2110.39169312,-572621.017456,253613.232422
220,139.0,4,83.6791915894,59.9156265259,7120.6212616,-911.643676758,1371180.92651,-362644.244385
221,139.0,5,81.6992416382,60.0113296509,-237.593994141,11.484375,-882985.830688,110775.366211
222,140.0,0,46.645401001,50.8147201538,-4206.46087646,-1103.59313965,-476264.025879,-133809.301758
223,140.0,1,56.4677467346,49.9672622681,1178.68148804,-101.694946289,646217.08374,120227.783203
224,140.0,2,60.3567657471,49.8932914734,466.682281494,-8.87649536133,-85439.9047852,11138.2141113
225,140.0,3,24.4457759857,67.5270233154,-4309.31877136,2116.04782104,-573120.126343,254990.917969
226,140.0,4,83.7769775391,59.9205131531,7119.7441864,-912.781219482,1371487.55493,-363459.484863
227,140.0,5,81.8119888306,60.0253562927,-235.79864502,12.5811767578,-882665.139771,111043.487549
228,141.0,0,46.6349639893,50.8114509583,-4221.24298096,-1105.66864014,-478253.320312,-134189.978027
229,141.0,1,56.4806518555,49.9788627625,1181.48254395,-99.9105834961,648327.062988,120690.966797
230,141.0,2,60.3572311401,49.8833084106,465.18951416,-11.4665222168,-85955.1635742,10613.2873535
231,141.0,3,24.437795639,67.5260391235,-4310.33226013,2117.12768555,-573062.612915,255431.304932
232,141.0,4,83.7773132324,59.9195098877,7120.74211121,-912.783508301,1371728.92456,-363589.343262
233,141.0,5,81.8086624146,60.0294685364,-236.238098145,13.1950378418,-882837.625122,111117.425537
234,142.0,0,46.7009048462,50.8294487,-4212.9309082,-1104.00238037,-477203.137207,-134063.690186
235,142.0,1,56.5604286194,49.9881591797,1183.14285278,-100.954742432,647528.851318,120365.716553
236,142.0,2,60.4379577637,49.8824234009,465.303497314,-12.688293457,-86140.7226562,10591.973877
237,142.0,3,24.5640659332,67.5240402222,-4304.86701965,2116.99401855,-572420.462036,255561.877441
238,142.0,4,83.8374710083,59.9705543518,7112.80860901,-906.418304443,1370121.07544,-362809.47876
239,142.0,5,81.8837356567,60.0855026245,-234.448242188,13.7937927246,-881670.822144,110425.45166
240,143.0,0,46.7150230408,50.8360366821,-4220.24551392,-1109.93591309,-478295.672607,-134847.564697
241,143.0,1,56.5712203979,49.9968185425,1182.74368286,-100.706176758,648358.703613,121107.568359
242,143.0,2,60.4350471497,49.8811988831,463.659210205,-13.8743591309,-86290.1367188,10419.8181152
243,143.0,3,24.5552768707,67.5248565674,-4305.57243347,2117.23892212,-572307.797241,255733.59375
244,143.0,4,83.8874816895,59.95470047,7119.86457825,-908.418731689,1371052.44141,-363078.918457
245,143.0,5,81.9329223633,60.0825881958,-234.547119141,15.3465270996,-882529.403687,110851.831055
246,144.0,0,46.7143669128,50.8786201477,-4226.22665405,-1104.47616577,-479001.544189,-134378.723145
247,144.0,1,56.600315094,50.0320053101,1186.31378174,-101.593780518,649504.852295,120345.88623
248,144.0,2,60.4542388916,49.910282135,462.470855713,-14.6067810059,-86861.151123,10438.4399414
249,144.0,3,24.5551528931,67.5242462158,-4307.89031982,2113.6756897,-572443.341064,255393.896484
250,144.0,4,83.8864974976,59.977142334,7119.76135254,-905.65246582,1371318.20068,-362319.378662
251,144.0,5,81.9320755005,60.1058998108,-234.530639648,15.4508972168,-882515.039062,110532.403564
252,145.0,0,46.7101631165,50.8817443848,-4226.62948608,-1106.89865112,-479051.861572,-134681.945801
253,145.0,1,56.6000480652,50.0328216553,1186.78619385,-101.870727539,649609.881592,120603.35083
254,145.0,2,60.4540367126,49.9103240967,462.478637695,-14.6997070312,-86916.9067383,10460.5224609
255,145.0,3,24.5309200287,67.5491333008,-4310.77400208,2116.65710449,-572790.316772,255762.817383
256,145.0,4,83.8873519897,59.9774551392,7122.77183533,-908.601379395,1372025.50049,-363031.018066
257,145.0,5,81.9318618774,60.1060752869,-234.658813477,15.4344177246,-882891.677856,110884.295654
258,146.0,0,46.7445106506,50.912147522,-4222.48214722,-1103.27133179,-478538.800049,-134244.689941
259,146.0,1,56.6335868835,50.0536270142,1186.68914795,-103.022460938,649100.55542,120029.864502
260,146.0,2,60.465171814,49.9011001587,459.79019165,-18.3032226562,-87227.8747559,10166.3085938
261,146.0,3,24.5534820557,67.5559387207,-4309.402771,2118.58062744,-572303.155518,256426.062012
262,146.0,4,83.8982696533,59.9928436279,7121.37451172,-907.571411133,1371693.27393,-363138.244629
263,146.0,5,81.9533615112,60.1366653442,-233.388977051,17.258605957,-882571.618652,110979.602051
264,147.0,0,46.7424430847,50.9120445251,-4225.31021118,-1106.95449829,-479030.548096,-134905.57251
265,147.0,1,56.6412658691,50.0553703308,1187.85873413,-102.80090332,649580.273438,120498.431396
266,147.0,2,60.4730567932,49.9190177917,459.814910889,-16.3623046875,-87365.2587891,10372.6318359
267,147.0,3,24.5598239899,67.5808029175,-4309.5879364,2119.41421509,-572328.341675,256293.182373
268,147.0,4,83.8993835449,59.9933624268,7120.74714661,-910.492858887,1371640.20996,-363588.848877
269,147.0,5,81.9546127319,60.1377639771,-233.372497559,17.3281860352,-882494.3573,111338.525391
270,148.0,0,46.7661209106,50.9362716675,-4222.61901855,-1104.17907715,-478709.58252,-134580.871582
271,148.0,1,56.6759490967,50.0929298401,1189.17938232,-101.201019287,649415.808105,120357.366943
272,148.0,2,60.4972190857,49.9136199951,458.552398682,-21.5171813965,-87675.2380371,9562.06054688
273,148.0,3,24.5940723419,67.600227356,-4308.37760925,2122.3928833,-572031.600952,257269.207764
274,148.0,4,83.8799819946,60.0597076416,7114.30915833,-904.862365723,1370722.41211,-363270.629883
275,148.0,5,81.9378890991,60.2095680237,-233.051147461,17.9832458496,-881683.236694,110741.473389
276,149.0,0,46.7747077942,50.9467048645,-4219.58175659,-1111.5435791,-478383.673096,-135543.218994
277,149.0,1,56.6964874268,50.1286125183,1190.61355591,-98.171081543,649223.4375,121604.699707
278,149.0,2,60.5091018677,49.9501342773,457.51373291,-21.417388916,-87971.9787598,9210.44311523
279,149.0,3,24.5904369354,67.6073989868,-4310.23979187,2118.87176514,-572130.422974,256834.698486
