,frame,feature_id,x_pos,y_pos,x_vel,y_vel,x_accel,y_accel
25,104.0,9,33.0004844666,55.9995193481,-4443.01803589,608.289642334,-907385.449219,16203.6804199
26,104.0,10,59.046081543,30.9210414886,3125.47164917,-3009.41734314,908218.762207,-434124.838257
27,104.0,11,30.0211200714,32.9307403564,-3482.99537659,241.163864136,-793016.043091,390069.744873
28,104.0,12,28.0011348724,58.998588562,-242.398223877,3128.14178467,388871.658325,346437.350464
29,104.0,13,80.0344161987,56.0010261536,6243.99375916,-359.707489014,778367.037964,-418541.912842
30,104.0,14,57.9465713501,62.0055580139,-2650.54138184,720.543823242,-1067344.21692,129630.157471
31,104.0,15,40.0154457092,61.0246810913,-2151.7350769,-117.705230713,59856.7565918,-100589.886475
32,105.0,0,58.0181732178,46.0066986084,2160.32730103,-1802.15789795,517447.485352,-202134.320068
33,105.0,1,53.968585968,45.9973754883,-485.950469971,-1.11877441406,-317553.33252,216124.694824
34,105.0,2,60.008605957,46.00938797,724.802398682,1.44149780273,145290.344238,307.232666016
35,105.0,3,51.9699821472,45.9965934753,-964.634857178,-1.53533935547,-202732.470703,-357.220458984
36,105.0,4,63.0075721741,47.0032272339,1324.51080322,120.796051025,274697.479248,14679.7668457
37,105.0,5,48.9751815796,46.0104980469,-1683.88687134,-119.127502441,-361007.720947,-28790.826416
38,105.0,6,88.9966201782,56.0019569397,4802.57263184,1198.97506714,778375.140381,158172.30835
39,105.0,7,44.0172157288,46.9870109558,-5397.52853394,-1081.79351807,-1224012.13989,-273692.230225
40,105.0,8,70.0116500854,50.9467697144,3119.3321228,475.171051025,1022023.27881,186835.748291
41,105.0,9,32.9447364807,55.9408836365,-4448.02963257,599.293670654,-908083.410645,14894.7143555
42,105.0,10,59.0292434692,30.9709186554,3130.14083862,-2996.39579773,909380.456543,-431482.736206
43,105.0,11,30.0315189362,32.9301300049,-3479.72694397,235.105361938,-793184.133911,387780.13916
44,105.0,12,27.9059505463,58.9912338257,-255.068206787,3127.3324585,386959.048462,347067.251587
45,105.0,13,80.0410842896,56.0118904114,6256.21604919,-357.521209717,781354.110718,-418182.440186
46,105.0,14,57.930683136,62.0448570251,-2653.24813843,723.955993652,-1069135.70251,129777.264404
47,105.0,15,40.0214347839,61.0132980347,-2149.10980225,-123.787078857,60496.6003418,-101729.168701
48,106.0,0,58.0914916992,45.8980674744,2168.40682983,-1813.82766724,518101.99585,-202804.870605
49,106.0,1,54.1154823303,45.9206161499,-477.121124268,2.70584106445,-317463.354492,217984.020996
50,106.0,2,60.0746803284,45.8888397217,715.103759766,-3.81317138672,143066.986084,-782.281494141
51,106.0,3,52.1035308838,45.9085693359,-956.53793335,2.36755371094,-200597.003174,741.687011719
52,106.0,4,63.0818557739,46.9004440308,1317.39898682,119.024963379,272872.43042,13998.8891602
53,106.0,5,49.1394958496,45.91847229,-1673.08319092,-117.836608887,-358857.861328,-28423.3886719
54,106.0,6,89.0209960938,55.9925880432,4785.7800293,1208.89389038,775063.586426,159207.659912
55,106.0,7,44.0809631348,46.8170623779,-5392.80395508,-1101.06307983,-1221430.07812,-277194.836426
56,106.0,8,70.0528488159,50.914390564,3116.62628174,491.679382324,1021131.62842,191129.095459
57,106.0,9,33.1065368652,55.500087738,-4433.55743408,550.283660889,-906022.045898,7032.51342773
58,106.0,10,59.057723999,30.8029975891,3114.14245605,-2963.65081787,905723.986816,-421672.137451
59,106.0,11,30.0661373138,32.5773468018,-3478.99040222,212.921905518,-791175.942993,381188.726807
60,106.0,12,27.8454208374,58.8931884766,-266.485977173,3157.90100098,385500.531006,353397.491455
61,106.0,13,80.0523147583,56.0203742981,6264.82727051,-344.737701416,783757.589722,-420316.644287
62,106.0,14,57.9213523865,61.8813400269,-2655.71548462,703.315887451,-1070465.13062,125766.430664
63,106.0,15,40.4080238342,60.8227043152,-2101.59942627,-127.0362854,66493.927002,-99642.2607422
64,107.0,0,58.098903656,45.8909034729,2122.90557861,-1791.81610107,506940.600586,-199773.577881
65,107.0,1,54.1134376526,45.9077987671,-478.25592041,2.02743530273,-312139.379883,215261.224365
66,107.0,2,60.0909461975,45.8880653381,717.301025391,-2.36801147461,143466.833496,-527.453613281
67,107.0,3,52.093875885,45.8907318115,-959.6484375,0.319976806641,-201233.935547,322.55859375
68,107.0,4,63.0884552002,46.90366745,1319.34951782,121.552276611,273479.754639,14547.8759766
69,107.0,5,49.1416091919,45.9015159607,-1673.621521,-120.258178711,-359156.524658,-29017.2546387
70,107.0,6,89.032623291,55.9720191956,4786.92169189,1208.46038818,775265.185547,159446.228027
71,107.0,7,44.109992981,46.7946243286,-5390.71563721,-1101.28738403,-1221316.47949,-277169.732666
72,107.0,8,70.0370941162,50.9370422363,3111.25213623,497.090148926,1020236.13281,191805.303955
73,107.0,9,33.1097488403,55.4822349548,-4431.28143311,545.423126221,-905104.02832,5799.95727539
74,107.0,10,59.0735397339,30.7833614349,3115.65490723,-2963.86482239,905632.36084,-421114.553833
75,107.0,11,30.0689125061,32.5558395386,-3480.55526733,212.697372437,-791545.220947,381187.463379
76,107.0,12,27.8657436371,58.8598861694,-264.380264282,3156.4855957,385941.000366,353254.586792
77,107.0,13,80.0967559814,56.0077705383,6267.72148132,-342.253875732,783852.209473,-419848.736572
78,107.0,14,57.9122390747,61.8470802307,-2662.14202881,700.717163086,-1071583.62122,125156.524658
79,107.0,15,40.4023590088,60.7987136841,-2101.18560791,-125.803985596,67314.7705078,-99182.5378418
80,108.0,0,58.1375427246,45.8468704224,2128.2220459,-1794.22119141,507528.918457,-200210.064697
81,108.0,1,54.1293869019,45.8536834717,-480.97869873,0.817565917969,-313104.089355,215404.650879
82,108.0,2,60.1002159119,45.8447380066,716.499481201,-1.07345581055,143697.381592,-226.922607422
83,108.0,3,52.1152877808,45.8389625549,-958.191375732,-0.693054199219,-200962.902832,45.6481933594
84,108.0,4,63.1204185486,46.8714599609,1320.61569214,123.899688721,273456.848145,14951.1291504
85,108.0,5,49.1522750854,45.8355522156,-1676.17721558,-124.308929443,-359615.148926,-29785.0341797
86,108.0,6,89.1186141968,55.9567337036,4795.96069336,1214.54177856,776656.549072,160662.084961
87,108.0,7,44.1498718262,46.6781005859,-5396.24908447,-1113.43597412,-1223065.17334,-279357.330322
88,108.0,8,70.0791778564,50.9237937927,3111.51672363,509.483184814,1020931.89697,194750.299072
89,108.0,9,33.1549987793,55.2378463745,-4430.90148926,517.686309814,-905090.185547,984.375
90,108.0,10,59.0905380249,30.5869159698,3112.26470947,-2958.11164856,905179.943848,-417095.755005
91,108.0,11,30.0744152069,32.4715309143,-3481.93473816,226.153793335,-791303.933716,382111.853027
92,108.0,12,27.7342910767,58.8023872375,-280.81489563,3159.70275879,384134.381104,352025.875854
93,108.0,13,80.1242828369,56.0009727478,6286.79901123,-336.16973877,788113.668823,-419504.699707
94,108.0,14,57.9156227112,61.8196754456,-2665.03921509,698.24432373,-1074220.58716,124129.6875
95,108.0,15,40.6197395325,60.6695861816,-2075.50598145,-138.01071167,70743.9880371,-100350.604248
96,109.0,0,58.1372680664,45.8330307007,2102.10342407,-1780.38665771,501313.128662,-197085.113525
97,109.0,1,54.1232566833,45.8433685303,-481.681365967,1.24053955078,-310054.174805,213795.263672
98,109.0,2,60.0977859497,45.8251075745,716.943511963,-2.19131469727,143834.985352,-411.822509766
99,109.0,3,52.1162986755,45.831993103,-957.7784729,0.826263427734,-200966.638184,362.109375
100,109.0,4,63.1235427856,46.8588256836,1320.86929321,123.219909668,273437.731934,14687.2375488
101,109.0,5,49.1572494507,45.827041626,-1675.9552002,-123.814086914,-359618.939209,-29644.0795898
102,109.0,6,89.1186904907,55.9567108154,4795.3729248,1215.56030273,776559.375,160724.926758
103,109.0,7,44.1640739441,46.6666603088,-5394.5539856,-1114.80606079,-1222791.22925,-279643.963623
104,109.0,8,70.0790710449,50.9235229492,3109.7996521,510.823516846,1020522.43652,195075.549316
105,109.0,9,33.1547775269,55.2379684448,-4430.91522217,517.733459473,-904885.784912,829.193115234
106,109.0,10,59.0901298523,30.5867328644,3112.24227905,-2958.14826965,905178.900146,-417105.807495
107,109.0,11,30.0636463165,32.4673538208,-3483.17802429,225.674514771,-791450.436401,382058.734131
108,109.0,12,27.7371425629,58.800453186,-279.180450439,3159.97192383,384479.708862,352115.689087
109,109.0,13,80.124168396,56.000743866,6286.44309998,-335.965118408,787874.82605,-419512.445068
110,109.0,14,57.9156799316,61.8196563721,-2665.01861572,698.269500732,-1074175.40588,124108.154297
111,109.0,15,40.6196708679,60.6694717407,-2075.52108765,-138.022155762,70739.7033691,-100354.998779
112,110.0,0,58.1248168945,45.8223266602,2100.61752319,-1781.65740967,501136.633301,-197236.230469
113,110.0,1,54.0861663818,45.8352546692,-484.638061523,1.55136108398,-310230.670166,213985.05249
114,110.0,2,60.0830001831,45.8150444031,719.620056152,-2.42523193359,144510.974121,-477.191162109
115,110.0,3,52.0781593323,45.823135376,-960.5809021,0.970916748047,-201624.11499,407.537841797
116,110.0,4,63.1179428101,46.8457984924,1324.77401733,122.719573975,274242.590332,14609.8388672
117,110.0,5,49.1549034119,45.8197669983,-1675.56472778,-123.123779297,-360040.649414,-29501.2023926
118,110.0,6,89.0859527588,55.9428710938,4791.72592163,1214.77249146,776074.87793,160547.55249
119,110.0,7,44.2206268311,46.6521644592,-5383.83911133,-1114.88479614,-1221067.80396,-279558.874512
120,110.0,8,70.0780563354,50.8906707764,3102.89154053,508.620758057,1018407.67822,194820.666504
121,110.0,9,33.0609359741,55.1317367554,-4442.05444336,508.92791748,-905393.518066,36.8591308594
122,110.0,10,59.070098877,30.5842418671,3121.09954834,-2945.6993866,907578.479004,-414555.276489
123,110.0,11,30.1103153229,32.4398117065,-3475.17402649,222.668380737,-791552.828979,380204.13208
124,110.0,12,27.589466095,58.7750015259,-302.501907349,3160.22277832,380720.654297,352506.52771
125,110.0,13,80.1532897949,55.9844703674,6307.65884399,-334.863739014,793219.290161,-419410.38208
126,110.0,14,57.9063491821,61.7893600464,-2669.63287354,696.586761475,-1077275.0061,123774.060059
127,110.0,15,40.584651947,60.6513519287,-2078.60366821,-136.560974121,70923.5046387,-99977.7282715
128,111.0,0,58.1298789978,45.8217086792,2105.42724609,-1779.55718994,502083.709717,-197159.545898
129,111.0,1,54.0860366821,45.8327560425,-485.261077881,1.32568359375,-310882.598877,213705.944824
130,111.0,2,60.0868682861,45.8122940063,720.09979248,-2.45544433594,144643.304443,-453.735351562
131,111.0,3,52.0810813904,45.8203544617,-960.69442749,0.967254638672,-201695.306396,410.723876953
132,111.0,4,63.120803833,46.8470611572,1324.76669312,123.204803467,274255.334473,14668.5058594
133,111.0,5,49.1587371826,45.82421875,-1675.44799805,-122.741088867,-360025.762939,-29513.5070801
134,111.0,6,89.0917510986,55.944896698,4791.96166992,1214.48135376,776089.160156,160466.693115
135,111.0,7,44.2171287537,46.6598548889,-5384.9546814,-1114.20501709,-1221229.96216,-279442.364502
136,111.0,8,70.0808563232,50.8912773132,3103.64730835,507.770690918,1018632.23877,194637.084961
137,111.0,9,33.0740890503,55.1316261292,-4440.81207275,508.84185791,-905335.125732,128.540039062
138,111.0,10,59.0348587036,30.5784358978,3115.2923584,-2946.38282776,906732.531738,-414626.96228
139,111.0,11,30.1005439758,32.433013916,-3472.11776733,222.549362183,-790489.215088,380271.862793
140,111.0,12,27.5956859589,58.7889404297,-300.582962036,3162.71118164,380584.176636,352819.418335
141,111.0,13,80.143196106,55.9838752747,6305.70121765,-336.607818604,792754.101562,-419918.280029
142,111.0,14,57.9184265137,61.7876396179,-2666.97235107,696.451721191,-1076720.82825,123967.144775
143,111.0,15,40.6025924683,60.6519203186,-2077.90008545,-136.286315918,70688.671875,-99928.5644531
144,112.0,0,58.111289978,45.814289093,2101.04370117,-1780.51574707,501473.254395,-197307.531738
145,112.0,1,54.0443840027,45.814781189,-488.028717041,0.0590515136719,-310688.690186,213668.97583
146,112.0,2,60.0825691223,45.8039779663,724.582214355,-1.29638671875,145513.311768,-162.652587891
147,112.0,3,52.0289421082,45.8027305603,-966.435241699,-0.149688720703,-202922.094727,137.603759766
148,112.0,4,63.1200332642,46.8408660889,1330.93093872,124.576263428,275683.94165,14967.1142578
149,112.0,5,49.0961265564,45.8116607666,-1682.86880493,-123.504638672,-361655.969238,-29769.708252
150,112.0,6,89.0800247192,55.9418525696,4798.06777954,1215.62301636,777712.390137,160695.318604
151,112.0,7,44.1958961487,46.6410675049,-5386.09542847,-1116.09420776,-1222099.58496,-279806.066895
152,112.0,8,70.0854797363,50.8924789429,3106.75003052,510.169372559,1019141.45508,195151.629639
153,112.0,9,32.9926681519,55.0797691345,-4451.13739014,502.474822998,-906946.490479,-923.345947266
154,112.0,10,59.0417060852,30.5412654877,3125.884552,-2944.62043762,909242.633057,-413651.431274
155,112.0,11,30.1020240784,32.3828201294,-3472.76184082,220.986557007,-791837.567139,379872.839355
156,112.0,12,27.4491672516,58.7868118286,-318.342819214,3168.47900391,378530.282593,353699.093628
157,112.0,13,80.1418304443,55.9826087952,6323.11958313,-336.504364014,796975.488281,-420598.00415
158,112.0,14,57.9334793091,61.783908844,-2665.00213623,696.156005859,-1078574.60632,123919.244385
159,112.0,15,40.5274963379,60.6789703369,-2088.71795654,-132.59262085,69154.1015625,-99449.8352051
160,113.0,0,58.105632782,45.8076286316,2109.37637329,-1784.56100464,503771.31958,-198236.206055
161,113.0,1,54.0379829407,45.7994041443,-488.117980957,-0.986938476562,-311699.32251,214028.887939
162,113.0,2,60.0671844482,45.794254303,723.504180908,-0.617980957031,145394.659424,44.2749023438
163,113.0,3,52.0225944519,45.7930641174,-965.350799561,-0.142822265625,-202662.597656,57.0190429688
164,113.0,4,63.1106185913,46.8319282532,1330.56289673,124.663696289,275509.643555,14976.7822266
165,113.0,5,49.0916557312,45.8029251099,-1682.27554321,-123.480377197,-361540.612793,-29777.2888184
166,113.0,6,89.0628967285,55.9408874512,4796.54891968,1216.55548096,777458.935547,160804.302979
167,113.0,7,44.1996269226,46.6293525696,-5383.59237671,-1117.38418579,-1221616.95557,-280072.76001
168,113.0,8,70.0950775146,50.8224029541,3107.45407104,503.166046143,1018925.57373,194466.027832
169,113.0,9,32.9797286987,55.0692405701,-4453.84185791,509.620513916,-907355.511475,774.536132812
170,113.0,10,59.0347328186,30.510684967,3126.60049438,-2947.02667236,909653.082275,-414797.662354
171,113.0,11,30.1133670807,32.3805389404,-3470.56388855,224.382476807,-791659.725952,380569.0979
172,113.0,12,27.4580173492,58.76014328,-318.641967773,3165.55252075,378230.630493,352940.405273
173,113.0,13,80.1807785034,56.005859375,6326.7313385,-330.514068604,797444.796753,-419527.990723
174,113.0,14,57.9130744934,61.7857704163,-2672.1244812,693.589324951,-1079862.69836,122892.407227
175,113.0,15,40.5691566467,60.7048454285,-2081.2701416,-129.710998535,70902.520752,-98796.0388184
176,114.0,0,58.1007652283,45.8235015869,2103.79302979,-1785.76126099,502207.580566,-198726.031494
177,114.0,1,54.0026626587,45.8092918396,-491.77230835,-1.70516967773,-311467.840576,214086.730957
178,114.0,2,60.06823349,45.8072662354,727.868499756,-0.243072509766,146356.896973,175.451660156
179,114.0,3,51.9799995422,45.8049163818,-970.58807373,-0.281982421875,-203814.788818,-4.66918945312
180,114.0,4,63.1255226135,46.8357162476,1337.46276855,123.695983887,276966.101074,14877.355957
181,114.0,5,49.0819702148,45.8172302246,-1685.22628784,-122.218322754,-362722.686768,-29509.7167969
182,114.0,6,89.0908584595,55.9810829163,4801.06658936,1219.662323,778355.145264,161025.67749
183,114.0,7,44.1933174133,46.6214332581,-5387.70492554,-1123.15795898,-1222652.58179,-281138.433838
184,114.0,8,70.100692749,50.8058776855,3108.88504028,502.133331299,1019590.7959,195034.954834
185,114.0,9,32.9548988342,55.0841026306,-4457.49526978,513.386993408,-907965.637207,1350.43945312
186,114.0,10,59.0118370056,30.5543193817,3126.83258057,-2943.57398987,910119.342041,-414835.317993
187,114.0,11,30.0799598694,32.3678855896,-3471.82525635,217.627944946,-791838.94043,379344.232178
188,114.0,12,27.4245052338,58.813583374,-318.654556274,3173.48373413,378380.484009,354702.694702
189,114.0,13,80.1973495483,56.0054969788,6332.74131775,-336.970367432,798167.504883,-421254.492188
190,114.0,14,57.8984909058,61.8396224976,-2675.86303711,700.095062256,-1081032.52258,124447.851562
191,114.0,15,40.5728530884,60.7611427307,-2079.07653809,-129.417572021,71614.3798828,-99541.5161133
192,115.0,0,58.104473114,45.8320922852,2103.79440308,-1791.48605347,501944.512939,-199448.217773
193,115.0,1,54.0145263672,45.8086509705,-490.793609619,-2.81295776367,-311350.561523,214640.771484
194,115.0,2,60.0685539246,45.8174171448,726.483306885,1.05194091797,146073.22998,463.787841797
195,115.0,3,51.9914932251,45.8038825989,-969.247283936,-1.62414550781,-203487.670898,-321.130371094
196,115.0,4,63.1227073669,46.845413208,1335.74569702,124.983673096,276599.157715,15192.9382324
197,115.0,5,49.0822372437,45.8185501099,-1684.85641479,-123.223571777,-362472.253418,-29784.8693848
198,115.0,6,89.0913848877,55.9811134338,4801.09771729,1219.50759888,778314.49585,161127.740479
199,115.0,7,44.1954231262,46.615978241,-5387.51541138,-1123.81622314,-1222633.57544,-281198.858643
200,115.0,8,70.1004486084,50.8058738708,3108.60305786,502.787475586,1019534.21631,195192.443848
201,115.0,9,32.939994812,55.0894393921,-4459.25445557,514.027862549,-908142.901611,1348.84643555
202,115.0,10,58.9988975525,30.5557365417,3127.06832886,-2944.04434204,910358.734131,-414968.664551
203,115.0,11,30.0730609894,32.3603172302,-3471.10038757,216.549682617,-791780.245972,379271.282959
204,115.0,12,27.4199237823,58.8141899109,-318.376464844,3174.46472168,378326.870728,354949.804688
205,115.0,13,80.1972045898,56.005317688,6333.2736969,-337.064666748,798198.019409,-421383.526611
206,115.0,14,57.8604431152,61.857383728,-2680.41137695,702.247924805,-1081642.20886,124717.510986
207,115.0,15,40.5745544434,60.7691230774,-2074.30664062,-130.591278076,72732.5683594,-99940.7043457
208,116.0,0,58.0904464722,45.8418922424,2101.90704346,-1791.2677002,501145.64209,-199281.170654
209,116.0,1,53.986618042,45.8321800232,-492.459411621,-1.16546630859,-311323.974609,214812.268066
210,116.0,2,60.0630874634,45.8179931641,729.176330566,-1.7024230957,146596.289062,-64.4348144531
211,116.0,3,51.9656600952,45.8349952698,-971.69128418,2.04025268555,-204104.11377,449.12109375
212,116.0,4,63.107624054,46.840549469,1337.03567505,120.666503906,277047.235107,14235.1501465
213,116.0,5,49.0664825439,45.8444976807,-1684.9369812,-119.5262146,-362636.71875,-28823.1262207
214,116.0,6,89.0827941895,55.9921035767,4801.95739746,1217.71270752,778427.325439,160468.670654
215,116.0,7,44.1913795471,46.6270599365,-5386.96975708,-1123.80523682,-1222671.25854,-280982.15332
216,116.0,8,70.0854873657,50.7675743103,3107.29293823,496.861724854,1019311.52344,194480.0354
217,116.0,9,32.9134559631,55.0461959839,-4460.64376831,513.43460083,-908152.404785,1988.74511719
218,116.0,10,59.0455932617,30.5987186432,3135.85647583,-2933.69728088,911580.029297,-413655.825806
219,116.0,11,30.1026668549,32.3973693848,-3473.15116882,215.838088989,-793080.917358,377944.244385
220,116.0,12,27.3491325378,58.864315033,-330.424118042,3176.03347778,377127.246094,355223.446655
221,116.0,13,80.2602310181,56.0251312256,6349.33181763,-340.702056885,801570.71228,-422008.26416
222,116.0,14,57.8609313965,61.8856925964,-2687.91595459,703.267364502,-1084469.73267,125276.330566
223,116.0,15,40.5643386841,60.7952079773,-2075.59112549,-130.858154297,73478.9794922,-100095.062256
224,117.0,0,58.0964851379,45.8379402161,2103.85757446,-1794.87213135,501533.843994,-199681.677246
225,117.0,1,53.9890785217,45.8264465332,-492.888793945,-1.37924194336,-311609.564209,215219.146729
226,117.0,2,60.0642623901,45.8110198975,729.022064209,-1.85119628906,146629.302979,-56.6345214844
227,117.0,3,51.9824447632,45.8312683105,-969.818115234,2.42980957031,-203860.821533,513.720703125
228,117.0,4,63.1091651917,46.8360290527,1335.20645142,120.571289062,276602.947998,14176.9775391
229,117.0,5,49.0812721252,45.8446846008,-1683.34716797,-118.961334229,-362226.434326,-28743.9147949
230,117.0,6,89.109413147,55.9913291931,4803.37692261,1217.59735107,778406.890869,160387.042236
231,117.0,7,44.1987075806,46.6343307495,-5389.28466797,-1122.83981323,-1223119.39087,-280852.459717
232,117.0,8,70.0955276489,50.774520874,3107.6184082,496.822814941,1019628.36914,194359.515381
233,117.0,9,32.9145126343,55.0440635681,-4461.72180176,512.345123291,-908320.825195,1862.67700195
234,117.0,10,59.0669021606,30.5995063782,3138.28674316,-2933.34686279,912001.025391,-413483.03833
235,117.0,11,30.0921802521,32.4263076782,-3476.96662903,219.216156006,-793830.404663,378307.562256
236,117.0,12,27.2975826263,58.9063568115,-335.351715088,3177.605896,376993.789673,355006.768799
237,117.0,13,80.2843093872,56.051940918,6358.4072113,-342.529907227,803251.071167,-422416.296387
238,117.0,14,57.8588752747,61.893901825,-2691.05209351,701.035308838,-1085935.11658,125227.825928
239,117.0,15,40.5638694763,60.7986488342,-2075.4006958,-131.430358887,73878.1677246,-99895.880127
240,118.0,0,58.0935516357,45.8555030823,2103.56185913,-1793.17749023,501475.506592,-199409.655762
241,118.0,1,53.9657020569,45.835357666,-495.341949463,-2.41744995117,-311868.457031,214891.204834
242,118.0,2,60.0678215027,45.8337783813,732.254333496,-0.189514160156,147311.553955,267.352294922
243,118.0,3,51.9565544128,45.8301391602,-973.352050781,-0.436706542969,-204672.766113,-29.6630859375
244,118.0,4,63.093711853,46.8406181335,1336.45889282,121.257476807,277177.313232,14603.302002
245,118.0,5,49.0691566467,45.8403816223,-1682.94662476,-120.028381348,-362328.662109,-28954.3029785
246,118.0,6,89.0960693359,56.0182914734,4803.22952271,1221.34918213,778341.137695,160965.307617
247,118.0,7,44.2251930237,46.629283905,-5384.50515747,-1126.6809082,-1222528.16162,-281763.61084
248,118.0,8,70.0667724609,50.7799873352,3100.98953247,498.084411621,1018259.36279,194971.838379
249,118.0,9,32.8673820496,55.0060882568,-4463.92684937,507.132110596,-907789.96582,1085.72387695
250,118.0,10,59.0797348022,30.5969848633,3145.48233032,-2929.09240723,913129.101562,-412346.942139
251,118.0,11,30.1009311676,32.4022369385,-3477.45643616,216.630249023,-794752.651978,377486.71875
252,118.0,12,27.2091732025,58.9105873108,-347.010955811,3181.00204468,375653.457642,355724.615479
253,118.0,13,80.3003234863,56.0691184998,6370.93803406,-340.976257324,806153.878784,-422637.39624
254,118.0,14,57.8351898193,61.9531326294,-2695.81604004,706.081695557,-1088010.48889,125646.954346
255,118.0,15,40.5489044189,60.8533401489,-2074.35424805,-131.975097656,74575.4150391,-100566.815186
256,119.0,0,58.0991249084,45.8614387512,2106.02645874,-1799.02816772,501645.684814,-200046.368408
257,119.0,1,53.9575767517,45.8436431885,-496.985778809,-2.1354675293,-312361.468506,215627.124023
258,119.0,2,60.0582084656,45.839012146,732.075805664,-0.555725097656,147487.390137,189.569091797
259,119.0,3,51.9423294067,45.841468811,-973.905487061,0.294799804688,-204717.755127,102.062988281
260,119.0,4,63.0906028748,46.8429985046,1337.79281616,120.183563232,277403.796387,14386.6516113
261,119.0,5,49.0548019409,45.8483505249,-1684.29611206,-119.357757568,-362650.671387,-28744.9584961
262,119.0,6,89.0978775024,56.0434799194,4805.16906738,1223.41552734,778735.821533,161132.794189
263,119.0,7,44.2200813293,46.6218299866,-5385.33554077,-1130.59799194,-1222860.55298,-282481.622314
264,119.0,8,70.0754318237,50.7519226074,3102.64205933,495.611114502,1018557.31201,195145.092773
265,119.0,9,32.8198127747,54.9955596924,-4470.67428589,509.236450195,-908797.961426,1635.0402832
266,119.0,10,59.0724754333,30.6138095856,3150.31951904,-2925.81001282,914519.256592,-412205.575562
267,119.0,11,30.11577034,32.4129867554,-3474.80461121,215.901260376,-795014.89563,377005.352783
268,119.0,12,27.1890296936,58.8961906433,-351.208877563,3177.98446655,374831.488037,355449.984741
269,119.0,13,80.3349075317,56.0784645081,6377.50534058,-338.12713623,807445.706177,-421933.392334
270,119.0,14,57.8062667847,61.9877586365,-2703.43688965,709.11529541,-1089713.06763,125669.091797
271,119.0,15,40.5325584412,60.8825454712,-2072.84500122,-132.625579834,75671.0266113,-101008.905029
272,120.0,0,58.091594696,45.8693962097,2107.08435059,-1801.57791138,501591.522217,-200274.279785
273,120.0,1,53.9336204529,45.8421134949,-498.95690918,-3.27392578125,-312724.951172,215796.478271
274,120.0,2,60.0554161072,45.8457527161,734.615478516,0.436706542969,148028.686523,445.275878906
275,120.0,3,51.9058761597,45.8404998779,-977.944793701,-0.630340576172,-205507.232666,-128.045654297
276,120.0,4,63.0792427063,46.8459968567,1340.8039856,120.659637451,278249.853516,14554.7973633
277,120.0,5,49.0166854858,45.8459510803,-1687.50686646,-120.005493164,-363397.302246,-28879.8156738
278,120.0,6,89.087600708,56.0861434937,4808.50982666,1228.8230896,779522.003174,161859.429932
279,120.0,7,44.1925354004,46.6193885803,-5387.40783691,-1136.0105896,-1223510.11963,-283780.041504
280,120.0,8,70.0493545532,50.7475090027,3102.81829834,495.374450684,1018827.13623,195766.204834
281,120.0,9,32.7631912231,54.9423370361,-4474.33959961,503.379364014,-909258.947754,960.589599609
